class_name,precision,recall,f1_score,support
CD,0.4626865671641791,0.17032967032967034,0.24899598393574296,364.0
CD+HYP,0.075,0.1111111111111111,0.08955223880597014,54.0
CD+MI,0.49079754601226994,0.31007751937984496,0.38004750593824227,258.0
CD+NORM,0.06376811594202898,0.5,0.11311053984575835,88.0
CD+STTC,0.1889763779527559,0.3157894736842105,0.23645320197044334,76.0
HYP,0.1015625,0.23214285714285715,0.14130434782608695,112.0
HYP+STTC,0.28,0.3888888888888889,0.32558139534883723,144.0
MI,0.3275039745627981,0.40551181102362205,0.3623570800351803,508.0
MI+STTC,0.08947368421052632,0.13934426229508196,0.10897435897435898,122.0
NORM,0.7909502262443439,0.48287292817679556,0.5996569468267582,1810.0
STTC,0.40271493212669685,0.37083333333333335,0.38611713665943603,480.0
