class_name,precision,recall,f1_score,support
CD,0.4307692307692308,0.23076923076923078,0.3005366726296959,364.0
CD+HYP,0.0759493670886076,0.1111111111111111,0.09022556390977443,54.0
CD+MI,0.4470046082949309,0.375968992248062,0.40842105263157896,258.0
CD+NORM,0.136986301369863,0.3409090909090909,0.19543973941368079,88.0
CD+STTC,0.24691358024691357,0.2631578947368421,0.25477707006369427,76.0
HYP,0.11583011583011583,0.26785714285714285,0.16172506738544473,112.0
HYP+STTC,0.27419354838709675,0.4722222222222222,0.3469387755102041,144.0
MI,0.3286219081272085,0.3661417322834646,0.3463687150837989,508.0
MI+STTC,0.11009174311926606,0.19672131147540983,0.1411764705882353,122.0
NORM,0.7553459119496856,0.6635359116022099,0.7064705882352941,1810.0
STTC,0.46511627906976744,0.3333333333333333,0.3883495145631068,480.0
