class_name,precision,recall,f1_score,support
CD,0.2857142857142857,0.02197802197802198,0.04081632653061224,364.0
CD+HYP,0.03852889667250438,0.4074074074074074,0.0704,54.0
CD+MI,0.2926829268292683,0.046511627906976744,0.0802675585284281,258.0
CD+NORM,0.028985507246376812,0.06818181818181818,0.04067796610169491,88.0
CD+STTC,0.3870967741935484,0.15789473684210525,0.22429906542056074,76.0
HYP,0.050413223140495865,0.5446428571428571,0.09228441754916793,112.0
HYP+STTC,0.13898305084745763,0.2847222222222222,0.1867881548974943,144.0
MI,0.2897727272727273,0.20078740157480315,0.2372093023255814,508.0
MI+STTC,0.07801418439716312,0.09016393442622951,0.08365019011406843,122.0
NORM,0.6077457795431976,0.33812154696132596,0.43450479233226835,1810.0
STTC,0.39097744360902253,0.10833333333333334,0.16965742251223492,480.0
