source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,6.65,701.4478571428571,88.75713144850901,97.0
Generated,CD+HYP,54,6.851851851851852,655.2418430335098,93.58072674636873,74.07
Generated,CD+MI,100,6.63,712.8265476190477,86.8176254159415,99.0
Generated,CD+NORM,88,7.306818181818182,653.655303030303,94.51414518456913,87.5
Generated,CD+STTC,76,6.671052631578948,690.5902255639098,89.44760904174942,100.0
Generated,HYP,100,7.06,656.6954365079365,93.92187561997329,83.0
Generated,HYP+STTC,100,7.29,643.748373015873,96.30264455283668,99.0
Generated,MI,100,6.94,687.2003571428571,90.37174893583865,97.0
Generated,MI+STTC,100,6.92,675.2075396825396,91.93022914168145,78.0
Generated,NORM,100,7.06,659.3460714285715,93.06786268504656,73.0
Generated,STTC,100,7.12,657.6983730158731,94.0531131831135,96.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
