class_name,precision,recall,f1_score,support
CD,0.46616541353383456,0.17032967032967034,0.24949698189134809,364.0
CD+HYP,0.07792207792207792,0.1111111111111111,0.0916030534351145,54.0
CD+MI,0.49079754601226994,0.31007751937984496,0.38004750593824227,258.0
CD+NORM,0.06426332288401254,0.4659090909090909,0.11294765840220386,88.0
CD+STTC,0.18032786885245902,0.2894736842105263,0.2222222222222222,76.0
HYP,0.10344827586206896,0.24107142857142858,0.1447721179624665,112.0
HYP+STTC,0.2717948717948718,0.3680555555555556,0.31268436578171094,144.0
MI,0.3213728549141966,0.40551181102362205,0.35857267188859876,508.0
MI+STTC,0.09230769230769231,0.14754098360655737,0.11356466876971609,122.0
NORM,0.7893356643356644,0.4988950276243094,0.6113744075829384,1810.0
STTC,0.3959731543624161,0.36875,0.3818770226537217,480.0
