class_name,precision,recall,f1_score,support
CD,0.40860215053763443,0.2087912087912088,0.27636363636363637,364.0
CD+HYP,0.07058823529411765,0.1111111111111111,0.08633093525179857,54.0
CD+MI,0.44144144144144143,0.3798449612403101,0.4083333333333333,258.0
CD+NORM,0.1228813559322034,0.32954545454545453,0.17901234567901234,88.0
CD+STTC,0.2235294117647059,0.25,0.2360248447204969,76.0
HYP,0.12605042016806722,0.26785714285714285,0.17142857142857143,112.0
HYP+STTC,0.268,0.4652777777777778,0.3401015228426396,144.0
MI,0.3143350604490501,0.35826771653543305,0.33486660533578655,508.0
MI+STTC,0.10276679841897234,0.21311475409836064,0.13866666666666666,122.0
NORM,0.7594771241830065,0.6419889502762431,0.6958083832335329,1810.0
STTC,0.4431818181818182,0.325,0.375,480.0
