class_name,precision,recall,f1_score,support
CD,0.26666666666666666,0.02197802197802198,0.04060913705583756,364.0
CD+HYP,0.04144144144144144,0.42592592592592593,0.0755336617405583,54.0
CD+MI,0.375,0.05813953488372093,0.10067114093959731,258.0
CD+NORM,0.030107526881720432,0.1590909090909091,0.05063291139240506,88.0
CD+STTC,0.1935483870967742,0.07894736842105263,0.11214953271028037,76.0
HYP,0.05798687089715536,0.4732142857142857,0.10331384015594541,112.0
HYP+STTC,0.16993464052287582,0.18055555555555555,0.1750841750841751,144.0
MI,0.3019271948608137,0.27755905511811024,0.28923076923076924,508.0
MI+STTC,0.07339449541284404,0.06557377049180328,0.06926406926406926,122.0
NORM,0.6019766397124887,0.3701657458563536,0.45843311666096476,1810.0
STTC,0.38848920863309355,0.1125,0.17447495961227788,480.0
