source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,12.52,774.8455641580641,78.7135742789624,100.0
Generated,CD+HYP,27,12.777777777777779,745.7970619915066,81.32877052883909,96.3
Generated,CD+MI,100,12.25,784.0260503385504,77.62922989469274,100.0
Generated,CD+NORM,44,12.522727272727273,765.7372122826669,79.42916484926096,100.0
Generated,CD+STTC,38,12.631578947368421,756.6379416077558,80.18580003152168,100.0
Generated,HYP,56,12.75,760.0421215689073,79.8479103165148,100.0
Generated,HYP+STTC,72,13.347222222222221,722.7337912858746,83.95062049722566,100.0
Generated,MI,100,12.37,783.1305414030414,78.02437171518521,99.0
Generated,MI+STTC,61,12.426229508196721,770.3278242704472,78.87942645087195,98.36
Generated,NORM,100,12.18,793.8913114663114,76.3576536420939,100.0
Generated,STTC,100,12.87,747.4423315573316,80.96098691060902,100.0
Real,CD,100,12.0,843.6701199301233,75.53714298396295,92.0
Real,CD+HYP,27,12.333333333333334,827.2931697931698,76.57912249469119,85.19
Real,CD+MI,100,11.98,836.341215769095,75.65283620760411,94.0
Real,CD+NORM,44,11.0,902.0562086272313,68.3347959083662,97.73
Real,CD+STTC,38,12.131578947368421,829.4094341331183,75.48247960639745,86.84
Real,HYP,56,12.714285714285714,791.3616047273099,79.04278126854733,91.07
Real,HYP+STTC,72,12.402777777777779,853.7499133863242,76.48426982707109,87.5
Real,MI,100,12.37,812.1856184072207,77.14040388486158,95.0
Real,MI+STTC,61,13.081967213114755,769.752010785673,82.05257137757988,90.16
Real,NORM,100,11.27,881.2623816053227,70.08158381923627,98.0
Real,STTC,100,12.24,824.3744696071902,76.14135046028991,96.0
