class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,10.176770662385927,1.6800000000000002
1,CD+HYP,7.747758987732256,1.1111111111111112
2,CD+MI,6.384681761139173,1.0100000000000002
3,CD+NORM,11.09436894089476,1.568181818181818
4,CD+STTC,8.088880955497402,1.0789473684210527
5,HYP,6.662795049384458,1.0357142857142856
6,HYP+STTC,15.58972482894865,2.25
7,MI,5.497922402644136,0.88
8,MI+STTC,8.524150881083237,1.1475409836065575
9,NORM,7.224154025440461,1.1099999999999999
10,STTC,9.724619269435987,1.49
