class_id,class_name,min_r_peaks,max_r_peaks,min_hr_bpm,max_hr_bpm
0,CD,7,20,49.25098657596222,116.63823975024106
1,CD+HYP,6,18,43.22134387351779,101.06384940169997
2,CD+MI,4,20,45.94378046337718,120.11615084907731
3,CD+NORM,7,19,52.39145761495173,109.80514239594142
4,CD+STTC,8,21,57.82010354408806,121.71401015413171
5,HYP,7,18,48.13050438258058,105.26984068985675
6,HYP+STTC,7,22,49.481472764448895,128.34479674623626
7,MI,7,21,48.245658976440644,120.63492063492065
8,MI+STTC,7,18,46.78603673983096,104.50340404893205
9,NORM,7,17,50.56739593754078,101.64613383326318
10,STTC,7,21,49.31782111968856,125.60895325872283
