class_name,precision,recall,f1_score,support
CD,0.46551724137931033,0.14835164835164835,0.225,182.0
CD+HYP,0.020833333333333332,0.037037037037037035,0.02666666666666667,27.0
CD+MI,0.42574257425742573,0.3333333333333333,0.3739130434782609,129.0
CD+NORM,0.0,0.0,0.0,44.0
CD+STTC,0.10309278350515463,0.2631578947368421,0.14814814814814814,38.0
HYP,0.3333333333333333,0.017857142857142856,0.03389830508474576,56.0
HYP+STTC,0.375,0.20833333333333334,0.26785714285714285,72.0
MI,0.24719101123595505,0.08661417322834646,0.1282798833819242,254.0
MI+STTC,0.09,0.14754098360655737,0.11180124223602485,61.0
NORM,0.6209737827715356,0.9160220994475138,0.7401785714285715,905.0
STTC,0.3602941176470588,0.20416666666666666,0.26063829787234044,240.0
