source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,12.63,765.9932722832723,79.71250280783141,99.0
Generated,CD+HYP,27,12.851851851851851,744.2538526288527,81.77543195958488,92.59
Generated,CD+MI,100,12.39,785.2920028337676,77.75316765473343,100.0
Generated,CD+NORM,44,12.772727272727273,754.324038335402,80.86972181784371,100.0
Generated,CD+STTC,38,12.789473684210526,755.3655452734399,80.83800025450189,97.37
Generated,HYP,56,12.910714285714286,748.4752549038263,81.06896236855957,100.0
Generated,HYP+STTC,72,13.277777777777779,724.9439000428584,83.73334969776117,100.0
Generated,MI,100,12.42,776.7309185259186,78.34405330841797,100.0
Generated,MI+STTC,61,12.59016393442623,771.1055187981418,79.21915485627842,100.0
Generated,NORM,100,12.24,787.0060295260296,76.86306953117318,100.0
Generated,STTC,100,12.91,748.007357087357,80.95658718791586,100.0
Real,CD,100,12.0,843.6701199301233,75.53714298396295,92.0
Real,CD+HYP,27,12.333333333333334,827.2931697931698,76.57912249469119,85.19
Real,CD+MI,100,11.98,836.341215769095,75.65283620760411,94.0
Real,CD+NORM,44,11.0,902.0562086272313,68.3347959083662,97.73
Real,CD+STTC,38,12.131578947368421,829.4094341331183,75.48247960639745,86.84
Real,HYP,56,12.714285714285714,791.3616047273099,79.04278126854733,91.07
Real,HYP+STTC,72,12.402777777777779,853.7499133863242,76.48426982707109,87.5
Real,MI,100,12.37,812.1856184072207,77.14040388486158,95.0
Real,MI+STTC,61,13.081967213114755,769.752010785673,82.05257137757988,90.16
Real,NORM,100,11.27,881.2623816053227,70.08158381923627,98.0
Real,STTC,100,12.24,824.3744696071902,76.14135046028991,96.0
