class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,10.493953231313004,1.7500000000000004
1,CD+HYP,7.247789906092962,0.8148148148148148
2,CD+MI,5.744162501628533,1.0300000000000002
3,CD+NORM,12.534925909477515,1.8181818181818181
4,CD+STTC,8.095947739632523,1.131578947368421
5,HYP,7.139867242661315,1.0535714285714286
6,HYP+STTC,15.132526108387388,2.263888888888889
7,MI,6.615434340659277,1.05
8,MI+STTC,8.173991169529481,1.3114754098360657
9,NORM,7.8498473309583545,1.21
10,STTC,9.64873052394164,1.53
