class_name,precision,recall,f1_score,support
CD,0.46808510638297873,0.24175824175824176,0.3188405797101449,182.0
CD+HYP,0.07142857142857142,0.07407407407407407,0.07272727272727272,27.0
CD+MI,0.47692307692307695,0.24031007751937986,0.31958762886597936,129.0
CD+NORM,0.12280701754385964,0.3181818181818182,0.17721518987341772,44.0
CD+STTC,0.21052631578947367,0.3157894736842105,0.25263157894736843,38.0
HYP,0.15294117647058825,0.23214285714285715,0.18439716312056736,56.0
HYP+STTC,0.3333333333333333,0.3055555555555556,0.3188405797101449,72.0
MI,0.33436532507739936,0.4251968503937008,0.37435008665511266,254.0
MI+STTC,0.08421052631578947,0.13114754098360656,0.10256410256410256,61.0
NORM,0.7729468599033816,0.7071823204419889,0.7386035776110791,905.0
STTC,0.45454545454545453,0.4791666666666667,0.4665314401622718,240.0
