class_name,precision,recall,f1_score,support
CD,0.3248730964467005,0.3516483516483517,0.33773087071240104,182.0
CD+HYP,0.06666666666666667,0.1111111111111111,0.08333333333333333,27.0
CD+MI,0.6,0.11627906976744186,0.19480519480519481,129.0
CD+NORM,0.0,0.0,0.0,44.0
CD+STTC,0.03597122302158273,0.13157894736842105,0.05649717514124294,38.0
HYP,0.07142857142857142,0.017857142857142856,0.02857142857142857,56.0
HYP+STTC,0.12371134020618557,0.3333333333333333,0.18045112781954886,72.0
MI,0.475,0.14960629921259844,0.2275449101796407,254.0
MI+STTC,0.06666666666666667,0.06557377049180328,0.06611570247933884,61.0
NORM,0.7088772845953003,0.6,0.6499102333931778,905.0
STTC,0.19463087248322147,0.3625,0.25327510917030566,240.0
