Loaded VAE checkpoint from checkpoints/vae_best_20260812_221613.pt (epoch=176, loss=4905.061138446515)
Epoch [1/200]  Generator Loss: 2438.737  Reconstruction Loss: 2403.766  Generator Adversarial Loss: 0.699  Discriminator Loss: 1.380
Epoch [2/200]  Generator Loss: 2416.715  Reconstruction Loss: 2378.474  Generator Adversarial Loss: 0.765  Discriminator Loss: 1.321
Epoch [3/200]  Generator Loss: 2418.555  Reconstruction Loss: 2371.187  Generator Adversarial Loss: 0.947  Discriminator Loss: 1.147
Epoch [4/200]  Generator Loss: 2456.914  Reconstruction Loss: 2396.159  Generator Adversarial Loss: 1.215  Discriminator Loss: 0.957
Epoch [5/200]  Generator Loss: 2433.086  Reconstruction Loss: 2365.257  Generator Adversarial Loss: 1.357  Discriminator Loss: 0.886
Epoch [6/200]  Generator Loss: 2435.072  Reconstruction Loss: 2365.805  Generator Adversarial Loss: 1.385  Discriminator Loss: 0.880
Epoch [7/200]  Generator Loss: 2438.761  Reconstruction Loss: 2371.394  Generator Adversarial Loss: 1.347  Discriminator Loss: 0.908
Epoch [8/200]  Generator Loss: 2407.748  Reconstruction Loss: 2344.262  Generator Adversarial Loss: 1.270  Discriminator Loss: 0.960
Epoch [9/200]  Generator Loss: 2426.344  Reconstruction Loss: 2368.072  Generator Adversarial Loss: 1.165  Discriminator Loss: 1.034
Epoch [10/200]  Generator Loss: 2399.623  Reconstruction Loss: 2340.903  Generator Adversarial Loss: 1.174  Discriminator Loss: 1.010
Epoch [11/200]  Generator Loss: 2426.855  Reconstruction Loss: 2367.168  Generator Adversarial Loss: 1.194  Discriminator Loss: 0.990
Epoch [12/200]  Generator Loss: 2399.768  Reconstruction Loss: 2340.073  Generator Adversarial Loss: 1.194  Discriminator Loss: 0.983
Epoch [13/200]  Generator Loss: 2421.005  Reconstruction Loss: 2361.301  Generator Adversarial Loss: 1.194  Discriminator Loss: 0.978
