Epoch [1/200]  Total Loss: 34671.623  Reconstruction Loss: 33849.149  KL Divergence Loss: 1644.946
Epoch [2/200]  Total Loss: 22122.943  Reconstruction Loss: 19463.873  KL Divergence Loss: 5318.140
Epoch [3/200]  Total Loss: 14676.117  Reconstruction Loss: 11580.276  KL Divergence Loss: 6191.682
Epoch [4/200]  Total Loss: 12628.553  Reconstruction Loss: 9537.780  KL Divergence Loss: 6181.547
Epoch [5/200]  Total Loss: 11405.093  Reconstruction Loss: 8412.410  KL Divergence Loss: 5985.366
Epoch [6/200]  Total Loss: 10541.823  Reconstruction Loss: 7634.811  KL Divergence Loss: 5814.025
Epoch [7/200]  Total Loss: 9911.574  Reconstruction Loss: 7064.683  KL Divergence Loss: 5693.781
Epoch [8/200]  Total Loss: 9384.445  Reconstruction Loss: 6582.977  KL Divergence Loss: 5602.936
Epoch [9/200]  Total Loss: 9095.851  Reconstruction Loss: 6330.161  KL Divergence Loss: 5531.380
Epoch [10/200]  Total Loss: 8699.532  Reconstruction Loss: 5970.810  KL Divergence Loss: 5457.444
Epoch [11/200]  Total Loss: 8501.584  Reconstruction Loss: 5802.800  KL Divergence Loss: 5397.567
Epoch [12/200]  Total Loss: 8219.000  Reconstruction Loss: 5535.693  KL Divergence Loss: 5366.614
Epoch [13/200]  Total Loss: 8074.600  Reconstruction Loss: 5409.687  KL Divergence Loss: 5329.827
Epoch [14/200]  Total Loss: 8009.656  Reconstruction Loss: 5358.163  KL Divergence Loss: 5302.987
Epoch [15/200]  Total Loss: 7717.734  Reconstruction Loss: 5073.114  KL Divergence Loss: 5289.241
Epoch [16/200]  Total Loss: 7698.504  Reconstruction Loss: 5057.528  KL Divergence Loss: 5281.953
Epoch [17/200]  Total Loss: 7541.805  Reconstruction Loss: 4902.867  KL Divergence Loss: 5277.876
Epoch [18/200]  Total Loss: 7477.938  Reconstruction Loss: 4841.138  KL Divergence Loss: 5273.602
Epoch [19/200]  Total Loss: 7432.184  Reconstruction Loss: 4799.127  KL Divergence Loss: 5266.113
Epoch [20/200]  Total Loss: 7284.371  Reconstruction Loss: 4649.364  KL Divergence Loss: 5270.013
Epoch [21/200]  Total Loss: 7206.978  Reconstruction Loss: 4570.846  KL Divergence Loss: 5272.263
Epoch [22/200]  Total Loss: 7193.707  Reconstruction Loss: 4558.353  KL Divergence Loss: 5270.709
Epoch [23/200]  Total Loss: 7012.745  Reconstruction Loss: 4377.743  KL Divergence Loss: 5270.004
Epoch [24/200]  Total Loss: 6995.770  Reconstruction Loss: 4365.216  KL Divergence Loss: 5261.108
Epoch [25/200]  Total Loss: 7047.329  Reconstruction Loss: 4412.268  KL Divergence Loss: 5270.122
Epoch [26/200]  Total Loss: 6780.767  Reconstruction Loss: 4148.850  KL Divergence Loss: 5263.833
Epoch [27/200]  Total Loss: 6773.549  Reconstruction Loss: 4135.797  KL Divergence Loss: 5275.504
Epoch [28/200]  Total Loss: 6825.731  Reconstruction Loss: 4193.506  KL Divergence Loss: 5264.450
Epoch [29/200]  Total Loss: 6644.596  Reconstruction Loss: 4004.477  KL Divergence Loss: 5280.238
Epoch [30/200]  Total Loss: 6590.234  Reconstruction Loss: 3958.477  KL Divergence Loss: 5263.514
Epoch [31/200]  Total Loss: 6616.113  Reconstruction Loss: 3982.403  KL Divergence Loss: 5267.420
Epoch [32/200]  Total Loss: 6503.712  Reconstruction Loss: 3875.254  KL Divergence Loss: 5256.916
