source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,5.97,789.9786904761905,80.13705064086933,99.0
Generated,CD+HYP,54,6.037037037037037,770.7493386243385,80.81508934449563,94.44
Generated,CD+MI,100,5.98,793.7245238095238,79.08395287824656,97.0
Generated,CD+NORM,88,6.443181818181818,727.1516504329004,84.93073338454995,95.45
Generated,CD+STTC,76,6.342105263157895,731.5864661654135,84.98581955116256,96.05
Generated,HYP,100,6.35,729.5496428571429,84.65965622378035,98.0
Generated,HYP+STTC,100,6.56,713.9783333333332,86.84779426913728,99.0
Generated,MI,100,6.24,762.2625396825397,82.66845540487449,99.0
Generated,MI+STTC,100,6.36,746.7945238095239,83.88546437461167,87.0
Generated,NORM,100,6.21,758.0809523809523,81.12560306032437,93.0
Generated,STTC,100,6.49,739.5025,85.02316847402149,94.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
