class_name,precision,recall,f1_score,support
CD,0.4666666666666667,0.17307692307692307,0.25250501002004005,364.0
CD+HYP,0.07792207792207792,0.1111111111111111,0.0916030534351145,54.0
CD+MI,0.4878048780487805,0.31007751937984496,0.3791469194312796,258.0
CD+NORM,0.06073446327683616,0.48863636363636365,0.10804020100502512,88.0
CD+STTC,0.18253968253968253,0.3026315789473684,0.22772277227722773,76.0
HYP,0.10121457489878542,0.22321428571428573,0.1392757660167131,112.0
HYP+STTC,0.2696078431372549,0.3819444444444444,0.3160919540229885,144.0
MI,0.32894736842105265,0.3937007874015748,0.35842293906810035,508.0
MI+STTC,0.08900523560209424,0.13934426229508196,0.10862619808306709,122.0
NORM,0.7889990982867449,0.48342541436464087,0.5995203836930456,1810.0
STTC,0.3982102908277405,0.37083333333333335,0.38403451995685006,480.0
