class_name,precision,recall,f1_score,support
CD,0.3686131386861314,0.2774725274725275,0.3166144200626959,364.0
CD+HYP,0.057971014492753624,0.07407407407407407,0.06504065040650407,54.0
CD+MI,0.40070921985815605,0.437984496124031,0.4185185185185185,258.0
CD+NORM,0.18571428571428572,0.29545454545454547,0.22807017543859648,88.0
CD+STTC,0.20270270270270271,0.19736842105263158,0.2,76.0
HYP,0.09329446064139942,0.2857142857142857,0.14065934065934066,112.0
HYP+STTC,0.29518072289156627,0.3402777777777778,0.3161290322580645,144.0
MI,0.32345013477088946,0.23622047244094488,0.27303754266211605,508.0
MI+STTC,0.1,0.2786885245901639,0.1471861471861472,122.0
NORM,0.7593198168737737,0.6414364640883978,0.6954177897574124,1810.0
STTC,0.4088785046728972,0.3645833333333333,0.3854625550660793,480.0
