class_name,precision,recall,f1_score,support
CD,0.4166666666666667,0.027472527472527472,0.05154639175257732,364.0
CD+HYP,0.03508771929824561,0.037037037037037035,0.036036036036036036,54.0
CD+MI,0.576271186440678,0.13178294573643412,0.21451104100946372,258.0
CD+NORM,0.11046511627906977,0.2159090909090909,0.14615384615384616,88.0
CD+STTC,0.25,0.11842105263157894,0.16071428571428573,76.0
HYP,0.0591016548463357,0.22321428571428573,0.09345794392523364,112.0
HYP+STTC,0.13620071684587814,0.5277777777777778,0.21652421652421652,144.0
MI,0.29277566539923955,0.3031496062992126,0.2978723404255319,508.0
MI+STTC,0.07457627118644068,0.18032786885245902,0.10551558752997602,122.0
NORM,0.6923579359895493,0.585635359116022,0.634540556719545,1810.0
STTC,0.3164179104477612,0.22083333333333333,0.26012269938650306,480.0
