class_name,precision,recall,f1_score,support
CD,0.23214285714285715,0.03571428571428571,0.06190476190476191,364.0
CD+HYP,0.03424657534246575,0.09259259259259259,0.05,54.0
CD+MI,0.44642857142857145,0.1937984496124031,0.2702702702702703,258.0
CD+NORM,0.06192660550458716,0.3068181818181818,0.10305343511450382,88.0
CD+STTC,0.28888888888888886,0.17105263157894737,0.21487603305785125,76.0
HYP,0.06581740976645435,0.2767857142857143,0.10634648370497427,112.0
HYP+STTC,0.13877551020408163,0.4722222222222222,0.21451104100946372,144.0
MI,0.23067776456599287,0.38188976377952755,0.2876204595997035,508.0
MI+STTC,0.08387096774193549,0.319672131147541,0.13287904599659284,122.0
NORM,0.7549019607843137,0.2977900552486188,0.42709984152139463,1810.0
STTC,0.225,0.1125,0.15,480.0
