source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,5.8,823.5432142857144,77.44825247489403,95.0
Generated,CD+HYP,54,6.111111111111111,757.8774250440918,81.17753092728441,96.3
Generated,CD+MI,100,5.99,798.0135714285715,79.26746298668223,96.0
Generated,CD+NORM,88,6.340909090909091,734.0944264069265,83.72380130272285,98.86
Generated,CD+STTC,76,6.2368421052631575,775.7669172932332,82.68945104068601,96.05
Generated,HYP,100,6.29,736.8780952380953,84.10604047364198,95.0
Generated,HYP+STTC,100,6.63,704.475,87.62933694845627,100.0
Generated,MI,100,6.24,739.1286676286676,83.81220870350435,98.0
Generated,MI+STTC,100,6.25,751.4724627224628,83.41771443994726,84.0
Generated,NORM,100,6.27,760.4647619047619,81.20192465558617,94.0
Generated,STTC,100,6.6,717.9798809523809,86.4701238657856,97.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
