class_name,precision,recall,f1_score,support
CD,0.46564885496183206,0.16758241758241757,0.24646464646464647,364.0
CD+HYP,0.07894736842105263,0.1111111111111111,0.09230769230769231,54.0
CD+MI,0.4817073170731707,0.3062015503875969,0.3744075829383886,258.0
CD+NORM,0.059147180192572216,0.48863636363636365,0.10552147239263804,88.0
CD+STTC,0.18032786885245902,0.2894736842105263,0.2222222222222222,76.0
HYP,0.10548523206751055,0.22321428571428573,0.14326647564469913,112.0
HYP+STTC,0.26903553299492383,0.3680555555555556,0.31085043988269795,144.0
MI,0.3300813008130081,0.39960629921259844,0.36153161175422976,508.0
MI+STTC,0.0967741935483871,0.14754098360655737,0.11688311688311688,122.0
NORM,0.7922661870503597,0.4867403314917127,0.6030116358658453,1810.0
STTC,0.39198218262806234,0.36666666666666664,0.3789020452099031,480.0
