class_name,precision,recall,f1_score,support
CD,0.36727272727272725,0.2774725274725275,0.3161189358372457,364.0
CD+HYP,0.06060606060606061,0.07407407407407407,0.06666666666666667,54.0
CD+MI,0.4057971014492754,0.43410852713178294,0.41947565543071164,258.0
CD+NORM,0.18705035971223022,0.29545454545454547,0.2290748898678414,88.0
CD+STTC,0.2077922077922078,0.21052631578947367,0.20915032679738563,76.0
HYP,0.09580838323353294,0.2857142857142857,0.14349775784753363,112.0
HYP+STTC,0.29239766081871343,0.3472222222222222,0.31746031746031744,144.0
MI,0.3342541436464088,0.23818897637795275,0.27816091954022987,508.0
MI+STTC,0.09971509971509972,0.28688524590163933,0.14799154334038056,122.0
NORM,0.7601043024771839,0.6441988950276243,0.6973684210526315,1810.0
STTC,0.4060324825986079,0.3645833333333333,0.38419319429198684,480.0
