class_name,precision,recall,f1_score,support
CD,0.3333333333333333,0.04120879120879121,0.07334963325183375,364.0
CD+HYP,0.036585365853658534,0.05555555555555555,0.04411764705882353,54.0
CD+MI,0.5645161290322581,0.13565891472868216,0.21875,258.0
CD+NORM,0.1145374449339207,0.29545454545454547,0.16507936507936508,88.0
CD+STTC,0.25,0.09210526315789473,0.1346153846153846,76.0
HYP,0.0782608695652174,0.24107142857142858,0.11816192560175055,112.0
HYP+STTC,0.18100890207715134,0.4236111111111111,0.25363825363825365,144.0
MI,0.2857142857142857,0.3188976377952756,0.3013953488372093,508.0
MI+STTC,0.0873015873015873,0.18032786885245902,0.11764705882352941,122.0
NORM,0.6822057987492893,0.6629834254143646,0.6724572709442421,1810.0
STTC,0.34935897435897434,0.22708333333333333,0.27525252525252525,480.0
