class_name,precision,recall,f1_score,support
CD,0.22916666666666666,0.03021978021978022,0.05339805825242718,364.0
CD+HYP,0.02,0.05555555555555555,0.029411764705882353,54.0
CD+MI,0.5,0.1124031007751938,0.18354430379746836,258.0
CD+NORM,0.06858407079646017,0.3522727272727273,0.11481481481481481,88.0
CD+STTC,0.375,0.07894736842105263,0.13043478260869565,76.0
HYP,0.06074074074074074,0.36607142857142855,0.10419313850063533,112.0
HYP+STTC,0.2015810276679842,0.3541666666666667,0.25692695214105793,144.0
MI,0.265474552957359,0.3799212598425197,0.3125506072874494,508.0
MI+STTC,0.08300395256916997,0.1721311475409836,0.112,122.0
NORM,0.6989342806394316,0.43480662983425417,0.5361035422343324,1810.0
STTC,0.3372093023255814,0.18125,0.23577235772357724,480.0
