Loaded VAE checkpoint from checkpoints/vae_best_20260813_005043.pt (epoch=120, loss=4660.559539459564)
Epoch [1/200]  Generator Loss: 2195.813  Reconstruction Loss: 2160.922  Generator Adversarial Loss: 0.698  Discriminator Loss: 1.381
Epoch [2/200]  Generator Loss: 2164.432  Reconstruction Loss: 2127.128  Generator Adversarial Loss: 0.746  Discriminator Loss: 1.337
Epoch [3/200]  Generator Loss: 2158.974  Reconstruction Loss: 2117.620  Generator Adversarial Loss: 0.827  Discriminator Loss: 1.262
Epoch [4/200]  Generator Loss: 2190.148  Reconstruction Loss: 2143.459  Generator Adversarial Loss: 0.934  Discriminator Loss: 1.167
Epoch [5/200]  Generator Loss: 2143.769  Reconstruction Loss: 2092.715  Generator Adversarial Loss: 1.021  Discriminator Loss: 1.098
Epoch [6/200]  Generator Loss: 2146.849  Reconstruction Loss: 2094.071  Generator Adversarial Loss: 1.056  Discriminator Loss: 1.078
Epoch [7/200]  Generator Loss: 2150.996  Reconstruction Loss: 2101.212  Generator Adversarial Loss: 0.996  Discriminator Loss: 1.146
Epoch [8/200]  Generator Loss: 2127.954  Reconstruction Loss: 2079.813  Generator Adversarial Loss: 0.963  Discriminator Loss: 1.171
Epoch [9/200]  Generator Loss: 2124.245  Reconstruction Loss: 2075.214  Generator Adversarial Loss: 0.981  Discriminator Loss: 1.150
Epoch [10/200]  Generator Loss: 2102.577  Reconstruction Loss: 2052.705  Generator Adversarial Loss: 0.997  Discriminator Loss: 1.133
Epoch [11/200]  Generator Loss: 2120.481  Reconstruction Loss: 2069.457  Generator Adversarial Loss: 1.020  Discriminator Loss: 1.117
Epoch [12/200]  Generator Loss: 2095.092  Reconstruction Loss: 2043.646  Generator Adversarial Loss: 1.029  Discriminator Loss: 1.103
Epoch [13/200]  Generator Loss: 2116.276  Reconstruction Loss: 2064.171  Generator Adversarial Loss: 1.042  Discriminator Loss: 1.098
Epoch [14/200]  Generator Loss: 2123.404  Reconstruction Loss: 2070.966  Generator Adversarial Loss: 1.049  Discriminator Loss: 1.091
Epoch [15/200]  Generator Loss: 2090.330  Reconstruction Loss: 2037.668  Generator Adversarial Loss: 1.053  Discriminator Loss: 1.092
Epoch [16/200]  Generator Loss: 2096.100  Reconstruction Loss: 2043.490  Generator Adversarial Loss: 1.052  Discriminator Loss: 1.096
Epoch [17/200]  Generator Loss: 2086.827  Reconstruction Loss: 2034.046  Generator Adversarial Loss: 1.056  Discriminator Loss: 1.094
Epoch [18/200]  Generator Loss: 2094.070  Reconstruction Loss: 2041.154  Generator Adversarial Loss: 1.058  Discriminator Loss: 1.090
Epoch [19/200]  Generator Loss: 2103.465  Reconstruction Loss: 2050.379  Generator Adversarial Loss: 1.062  Discriminator Loss: 1.082
Epoch [20/200]  Generator Loss: 2067.826  Reconstruction Loss: 2014.173  Generator Adversarial Loss: 1.073  Discriminator Loss: 1.076
Epoch [21/200]  Generator Loss: 2082.995  Reconstruction Loss: 2028.900  Generator Adversarial Loss: 1.082  Discriminator Loss: 1.076
Epoch [22/200]  Generator Loss: 2099.320  Reconstruction Loss: 2044.734  Generator Adversarial Loss: 1.092  Discriminator Loss: 1.059
Epoch [23/200]  Generator Loss: 2078.153  Reconstruction Loss: 2023.408  Generator Adversarial Loss: 1.095  Discriminator Loss: 1.056
Epoch [24/200]  Generator Loss: 2085.628  Reconstruction Loss: 2030.446  Generator Adversarial Loss: 1.104  Discriminator Loss: 1.050
Epoch [25/200]  Generator Loss: 2068.812  Reconstruction Loss: 2013.310  Generator Adversarial Loss: 1.110  Discriminator Loss: 1.046
Epoch [26/200]  Generator Loss: 2045.683  Reconstruction Loss: 1989.921  Generator Adversarial Loss: 1.115  Discriminator Loss: 1.044
Epoch [27/200]  Generator Loss: 2056.135  Reconstruction Loss: 2000.262  Generator Adversarial Loss: 1.117  Discriminator Loss: 1.043
Epoch [28/200]  Generator Loss: 2062.063  Reconstruction Loss: 2006.269  Generator Adversarial Loss: 1.116  Discriminator Loss: 1.047
Epoch [29/200]  Generator Loss: 2026.924  Reconstruction Loss: 1970.728  Generator Adversarial Loss: 1.124  Discriminator Loss: 1.039
Epoch [30/200]  Generator Loss: 2066.651  Reconstruction Loss: 2010.506  Generator Adversarial Loss: 1.123  Discriminator Loss: 1.040
Epoch [31/200]  Generator Loss: 2056.066  Reconstruction Loss: 1999.914  Generator Adversarial Loss: 1.123  Discriminator Loss: 1.040
Epoch [32/200]  Generator Loss: 2039.355  Reconstruction Loss: 1982.795  Generator Adversarial Loss: 1.131  Discriminator Loss: 1.031
Epoch [33/200]  Generator Loss: 2044.067  Reconstruction Loss: 1987.303  Generator Adversarial Loss: 1.135  Discriminator Loss: 1.029
Epoch [34/200]  Generator Loss: 2044.013  Reconstruction Loss: 1987.341  Generator Adversarial Loss: 1.133  Discriminator Loss: 1.033
Epoch [35/200]  Generator Loss: 2044.156  Reconstruction Loss: 1987.175  Generator Adversarial Loss: 1.140  Discriminator Loss: 1.027
Epoch [36/200]  Generator Loss: 2052.388  Reconstruction Loss: 1994.981  Generator Adversarial Loss: 1.148  Discriminator Loss: 1.023
Epoch [37/200]  Generator Loss: 2032.741  Reconstruction Loss: 1975.401  Generator Adversarial Loss: 1.147  Discriminator Loss: 1.020
Epoch [38/200]  Generator Loss: 2013.887  Reconstruction Loss: 1956.393  Generator Adversarial Loss: 1.150  Discriminator Loss: 1.019
Epoch [39/200]  Generator Loss: 2014.028  Reconstruction Loss: 1956.280  Generator Adversarial Loss: 1.155  Discriminator Loss: 1.015
Epoch [40/200]  Generator Loss: 2029.371  Reconstruction Loss: 1971.224  Generator Adversarial Loss: 1.163  Discriminator Loss: 1.012
Epoch [41/200]  Generator Loss: 2006.012  Reconstruction Loss: 1947.877  Generator Adversarial Loss: 1.163  Discriminator Loss: 1.005
Epoch [42/200]  Generator Loss: 2038.761  Reconstruction Loss: 1980.201  Generator Adversarial Loss: 1.171  Discriminator Loss: 1.002
Epoch [43/200]  Generator Loss: 1995.772  Reconstruction Loss: 1936.978  Generator Adversarial Loss: 1.176  Discriminator Loss: 1.001
Epoch [44/200]  Generator Loss: 1999.598  Reconstruction Loss: 1940.855  Generator Adversarial Loss: 1.175  Discriminator Loss: 0.998
Epoch [45/200]  Generator Loss: 1993.500  Reconstruction Loss: 1934.353  Generator Adversarial Loss: 1.183  Discriminator Loss: 0.993
Epoch [46/200]  Generator Loss: 2025.774  Reconstruction Loss: 1965.930  Generator Adversarial Loss: 1.197  Discriminator Loss: 0.993
Epoch [47/200]  Generator Loss: 1999.003  Reconstruction Loss: 1939.691  Generator Adversarial Loss: 1.186  Discriminator Loss: 0.985
Epoch [48/200]  Generator Loss: 2017.860  Reconstruction Loss: 1958.046  Generator Adversarial Loss: 1.196  Discriminator Loss: 0.985
Epoch [49/200]  Generator Loss: 2009.088  Reconstruction Loss: 1948.966  Generator Adversarial Loss: 1.202  Discriminator Loss: 0.987
Epoch [50/200]  Generator Loss: 2001.238  Reconstruction Loss: 1941.363  Generator Adversarial Loss: 1.198  Discriminator Loss: 0.983
Epoch [51/200]  Generator Loss: 2008.645  Reconstruction Loss: 1948.424  Generator Adversarial Loss: 1.204  Discriminator Loss: 0.981
Epoch [52/200]  Generator Loss: 2007.785  Reconstruction Loss: 1947.352  Generator Adversarial Loss: 1.209  Discriminator Loss: 0.975
Epoch [53/200]  Generator Loss: 1978.653  Reconstruction Loss: 1917.816  Generator Adversarial Loss: 1.217  Discriminator Loss: 0.981
