Epoch [1/200]  Total Loss: 34392.527  Reconstruction Loss: 33443.055  KL Divergence Loss: 1898.945
Epoch [2/200]  Total Loss: 22643.757  Reconstruction Loss: 20062.463  KL Divergence Loss: 5162.587
Epoch [3/200]  Total Loss: 14951.193  Reconstruction Loss: 11827.821  KL Divergence Loss: 6246.745
Epoch [4/200]  Total Loss: 12606.108  Reconstruction Loss: 9489.777  KL Divergence Loss: 6232.662
Epoch [5/200]  Total Loss: 11377.350  Reconstruction Loss: 8319.788  KL Divergence Loss: 6115.124
Epoch [6/200]  Total Loss: 10558.342  Reconstruction Loss: 7564.713  KL Divergence Loss: 5987.258
Epoch [7/200]  Total Loss: 10008.553  Reconstruction Loss: 7079.683  KL Divergence Loss: 5857.739
Epoch [8/200]  Total Loss: 9467.898  Reconstruction Loss: 6595.517  KL Divergence Loss: 5744.763
Epoch [9/200]  Total Loss: 9145.927  Reconstruction Loss: 6334.238  KL Divergence Loss: 5623.376
Epoch [10/200]  Total Loss: 8704.707  Reconstruction Loss: 5950.611  KL Divergence Loss: 5508.191
Epoch [11/200]  Total Loss: 8403.351  Reconstruction Loss: 5686.504  KL Divergence Loss: 5433.695
Epoch [12/200]  Total Loss: 8139.582  Reconstruction Loss: 5455.908  KL Divergence Loss: 5367.347
Epoch [13/200]  Total Loss: 7959.552  Reconstruction Loss: 5298.447  KL Divergence Loss: 5322.211
Epoch [14/200]  Total Loss: 7766.589  Reconstruction Loss: 5135.190  KL Divergence Loss: 5262.798
Epoch [15/200]  Total Loss: 7518.045  Reconstruction Loss: 4897.924  KL Divergence Loss: 5240.242
Epoch [16/200]  Total Loss: 7347.398  Reconstruction Loss: 4742.365  KL Divergence Loss: 5210.067
Epoch [17/200]  Total Loss: 7289.415  Reconstruction Loss: 4684.663  KL Divergence Loss: 5209.505
Epoch [18/200]  Total Loss: 7160.746  Reconstruction Loss: 4556.742  KL Divergence Loss: 5208.008
Epoch [19/200]  Total Loss: 6988.462  Reconstruction Loss: 4389.727  KL Divergence Loss: 5197.471
Epoch [20/200]  Total Loss: 6906.907  Reconstruction Loss: 4313.015  KL Divergence Loss: 5187.785
Epoch [21/200]  Total Loss: 6916.590  Reconstruction Loss: 4324.146  KL Divergence Loss: 5184.887
Epoch [22/200]  Total Loss: 6768.690  Reconstruction Loss: 4172.212  KL Divergence Loss: 5192.956
Epoch [23/200]  Total Loss: 6646.422  Reconstruction Loss: 4059.446  KL Divergence Loss: 5173.951
Epoch [24/200]  Total Loss: 6588.099  Reconstruction Loss: 4001.378  KL Divergence Loss: 5173.443
Epoch [25/200]  Total Loss: 6525.652  Reconstruction Loss: 3944.732  KL Divergence Loss: 5161.840
Epoch [26/200]  Total Loss: 6450.251  Reconstruction Loss: 3866.590  KL Divergence Loss: 5167.322
Epoch [27/200]  Total Loss: 6469.336  Reconstruction Loss: 3890.906  KL Divergence Loss: 5156.860
Epoch [28/200]  Total Loss: 6405.584  Reconstruction Loss: 3826.775  KL Divergence Loss: 5157.618
Epoch [29/200]  Total Loss: 6230.425  Reconstruction Loss: 3658.616  KL Divergence Loss: 5143.618
Epoch [30/200]  Total Loss: 6261.036  Reconstruction Loss: 3688.950  KL Divergence Loss: 5144.172
Epoch [31/200]  Total Loss: 6240.857  Reconstruction Loss: 3672.707  KL Divergence Loss: 5136.301
Epoch [32/200]  Total Loss: 6116.317  Reconstruction Loss: 3551.499  KL Divergence Loss: 5129.636
Epoch [33/200]  Total Loss: 6082.840  Reconstruction Loss: 3516.138  KL Divergence Loss: 5133.405
Epoch [34/200]  Total Loss: 6064.861  Reconstruction Loss: 3500.342  KL Divergence Loss: 5129.039
Epoch [35/200]  Total Loss: 6039.351  Reconstruction Loss: 3478.650  KL Divergence Loss: 5121.400
Epoch [36/200]  Total Loss: 5991.055  Reconstruction Loss: 3429.926  KL Divergence Loss: 5122.257
Epoch [37/200]  Total Loss: 5938.183  Reconstruction Loss: 3381.549  KL Divergence Loss: 5113.269
Epoch [38/200]  Total Loss: 5912.608  Reconstruction Loss: 3361.273  KL Divergence Loss: 5102.671
Epoch [39/200]  Total Loss: 5971.806  Reconstruction Loss: 3417.503  KL Divergence Loss: 5108.606
Epoch [40/200]  Total Loss: 5876.270  Reconstruction Loss: 3326.589  KL Divergence Loss: 5099.362
Epoch [41/200]  Total Loss: 5765.310  Reconstruction Loss: 3214.998  KL Divergence Loss: 5100.623
Epoch [42/200]  Total Loss: 5808.834  Reconstruction Loss: 3260.963  KL Divergence Loss: 5095.743
Epoch [43/200]  Total Loss: 5689.530  Reconstruction Loss: 3146.493  KL Divergence Loss: 5086.074
Epoch [44/200]  Total Loss: 5688.855  Reconstruction Loss: 3142.542  KL Divergence Loss: 5092.625
Epoch [45/200]  Total Loss: 5661.563  Reconstruction Loss: 3123.059  KL Divergence Loss: 5077.007
Epoch [46/200]  Total Loss: 5713.177  Reconstruction Loss: 3174.063  KL Divergence Loss: 5078.228
Epoch [47/200]  Total Loss: 5613.232  Reconstruction Loss: 3076.501  KL Divergence Loss: 5073.463
Epoch [48/200]  Total Loss: 5612.248  Reconstruction Loss: 3081.603  KL Divergence Loss: 5061.291
Epoch [49/200]  Total Loss: 5576.932  Reconstruction Loss: 3043.232  KL Divergence Loss: 5067.401
Epoch [50/200]  Total Loss: 5564.485  Reconstruction Loss: 3029.921  KL Divergence Loss: 5069.128
Epoch [51/200]  Total Loss: 5506.419  Reconstruction Loss: 2978.200  KL Divergence Loss: 5056.437
Epoch [52/200]  Total Loss: 5530.256  Reconstruction Loss: 3000.261  KL Divergence Loss: 5059.991
Epoch [53/200]  Total Loss: 5488.094  Reconstruction Loss: 2964.283  KL Divergence Loss: 5047.623
Epoch [54/200]  Total Loss: 5519.225  Reconstruction Loss: 2991.041  KL Divergence Loss: 5056.369
Epoch [55/200]  Total Loss: 5411.633  Reconstruction Loss: 2890.857  KL Divergence Loss: 5041.551
Epoch [56/200]  Total Loss: 5408.287  Reconstruction Loss: 2885.095  KL Divergence Loss: 5046.384
Epoch [57/200]  Total Loss: 5373.626  Reconstruction Loss: 2858.138  KL Divergence Loss: 5030.975
