source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,5.77,790.6616666666667,79.53221033117728,96.0
Generated,CD+HYP,54,6.074074074074074,762.7834681042228,82.04733736325787,87.04
Generated,CD+MI,100,5.99,762.292142857143,81.69360815216186,99.0
Generated,CD+NORM,88,6.193181818181818,744.1531385281386,82.4670802482106,98.86
Generated,CD+STTC,76,6.144736842105263,763.4784427284427,81.84128973281203,93.42
Generated,HYP,100,6.33,731.6894047619047,84.22234591652433,98.0
Generated,HYP+STTC,100,6.67,685.2220238095238,89.71244190259951,100.0
Generated,MI,100,6.14,751.6186904761905,82.5816563708709,98.0
Generated,MI+STTC,100,6.21,754.8409523809523,82.45411790923389,93.0
Generated,NORM,100,6.36,748.3652380952382,83.91807672830608,84.0
Generated,STTC,100,6.35,736.063492063492,83.64468537933115,100.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
