class_name,precision,recall,f1_score,support
CD,0.36594202898550726,0.2774725274725275,0.315625,364.0
CD+HYP,0.057971014492753624,0.07407407407407407,0.06504065040650407,54.0
CD+MI,0.4,0.43410852713178294,0.4163568773234201,258.0
CD+NORM,0.1897810218978102,0.29545454545454547,0.2311111111111111,88.0
CD+STTC,0.20270270270270271,0.19736842105263158,0.2,76.0
HYP,0.09565217391304348,0.29464285714285715,0.14442013129102846,112.0
HYP+STTC,0.2916666666666667,0.3402777777777778,0.3141025641025641,144.0
MI,0.3203125,0.2421259842519685,0.2757847533632287,508.0
MI+STTC,0.09577464788732394,0.2786885245901639,0.14255765199161424,122.0
NORM,0.7603195739014648,0.630939226519337,0.6896135265700483,1810.0
STTC,0.4084507042253521,0.3625,0.3841059602649007,480.0
