class_name,precision,recall,f1_score,support
CD,0.3686131386861314,0.2774725274725275,0.3166144200626959,364.0
CD+HYP,0.06153846153846154,0.07407407407407407,0.06722689075630252,54.0
CD+MI,0.4028776978417266,0.43410852713178294,0.417910447761194,258.0
CD+NORM,0.20967741935483872,0.29545454545454547,0.24528301886792453,88.0
CD+STTC,0.21333333333333335,0.21052631578947367,0.2119205298013245,76.0
HYP,0.0955223880597015,0.2857142857142857,0.14317673378076062,112.0
HYP+STTC,0.29411764705882354,0.3472222222222222,0.3184713375796178,144.0
MI,0.328804347826087,0.23818897637795275,0.2762557077625571,508.0
MI+STTC,0.09971509971509972,0.28688524590163933,0.14799154334038056,122.0
NORM,0.7602073882047958,0.6480662983425415,0.6996719355800776,1810.0
STTC,0.40415704387990764,0.3645833333333333,0.3833515881708653,480.0
