class_name,precision,recall,f1_score,support
CD,0.3617021276595745,0.046703296703296704,0.0827250608272506,364.0
CD+HYP,0.0,0.0,0.0,54.0
CD+MI,0.4657534246575342,0.13178294573643412,0.2054380664652568,258.0
CD+NORM,0.12393162393162394,0.32954545454545453,0.18012422360248448,88.0
CD+STTC,0.21311475409836064,0.17105263157894737,0.1897810218978102,76.0
HYP,0.05555555555555555,0.07142857142857142,0.0625,112.0
HYP+STTC,0.19875776397515527,0.4444444444444444,0.27467811158798283,144.0
MI,0.37800687285223367,0.21653543307086615,0.2753441802252816,508.0
MI+STTC,0.1044776119402985,0.22950819672131148,0.14358974358974358,122.0
NORM,0.7333965844402277,0.4270718232044199,0.539804469273743,1810.0
STTC,0.1881461061337009,0.56875,0.2827550491973071,480.0
