class_name,precision,recall,f1_score,support
CD,0.31176470588235294,0.14560439560439561,0.19850187265917604,364.0
CD+HYP,0.007194244604316547,0.018518518518518517,0.010362694300518135,54.0
CD+MI,0.3939393939393939,0.1511627906976744,0.2184873949579832,258.0
CD+NORM,0.04965753424657534,0.32954545454545453,0.08630952380952381,88.0
CD+STTC,0.19148936170212766,0.11842105263157894,0.14634146341463414,76.0
HYP,0.07049608355091384,0.24107142857142858,0.10909090909090909,112.0
HYP+STTC,0.2297872340425532,0.375,0.2849604221635884,144.0
MI,0.35023041474654376,0.14960629921259844,0.2096551724137931,508.0
MI+STTC,0.06962025316455696,0.09016393442622951,0.07857142857142857,122.0
NORM,0.7268331990330379,0.4983425414364641,0.5912815470337595,1810.0
STTC,0.30955585464333785,0.4791666666666667,0.3761242845461979,480.0
