source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,5.81,775.9608333333333,80.15878426525994,97.0
Generated,CD+HYP,54,6.037037037037037,796.4651675485009,80.47256496854942,92.59
Generated,CD+MI,100,5.97,785.3094047619047,80.4236987305577,96.0
Generated,CD+NORM,88,6.1022727272727275,756.3060064935064,81.329412374019,100.0
Generated,CD+STTC,76,6.157894736842105,813.7636278195489,80.34557152117547,92.11
Generated,HYP,100,6.36,729.9817857142857,84.6911463534777,99.0
Generated,HYP+STTC,100,6.68,689.8685714285715,89.53847042356297,99.0
Generated,MI,100,6.18,754.9075,82.32772642244046,98.0
Generated,MI+STTC,100,6.3,755.0088095238094,82.74560898212259,91.0
Generated,NORM,100,6.33,745.5320238095238,84.1098730942516,85.0
Generated,STTC,100,6.27,742.223492063492,83.07701840657295,99.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
