class_name,precision,recall,f1_score,support
CD,0.36594202898550726,0.2774725274725275,0.315625,364.0
CD+HYP,0.06060606060606061,0.07407407407407407,0.06666666666666667,54.0
CD+MI,0.4028776978417266,0.43410852713178294,0.417910447761194,258.0
CD+NORM,0.18571428571428572,0.29545454545454547,0.22807017543859648,88.0
CD+STTC,0.20270270270270271,0.19736842105263158,0.2,76.0
HYP,0.09763313609467456,0.29464285714285715,0.14666666666666667,112.0
HYP+STTC,0.28994082840236685,0.3402777777777778,0.31309904153354634,144.0
MI,0.33064516129032256,0.2421259842519685,0.27954545454545454,508.0
MI+STTC,0.09912536443148688,0.2786885245901639,0.14623655913978495,122.0
NORM,0.7594278283485045,0.6453038674033149,0.6977299880525687,1810.0
STTC,0.4075829383886256,0.35833333333333334,0.38137472283813745,480.0
