class_name,precision,recall,f1_score,support
CD,0.45112781954887216,0.16483516483516483,0.2414486921529175,364.0
CD+HYP,0.08108108108108109,0.1111111111111111,0.09375,54.0
CD+MI,0.49079754601226994,0.31007751937984496,0.38004750593824227,258.0
CD+NORM,0.062409288824383166,0.48863636363636365,0.11068211068211069,88.0
CD+STTC,0.17094017094017094,0.2631578947368421,0.20725388601036268,76.0
HYP,0.1037344398340249,0.22321428571428573,0.141643059490085,112.0
HYP+STTC,0.2727272727272727,0.375,0.3157894736842105,144.0
MI,0.32591414944356123,0.4035433070866142,0.3605980650835532,508.0
MI+STTC,0.0913978494623656,0.13934426229508196,0.11038961038961038,122.0
NORM,0.7861524978089395,0.49558011049723755,0.6079295154185022,1810.0
STTC,0.3955056179775281,0.36666666666666664,0.38054054054054054,480.0
