class_name,precision,recall,f1_score,support
CD,0.6111111111111112,0.06043956043956044,0.11,364.0
CD+HYP,0.0,0.0,0.0,54.0
CD+MI,0.4166666666666667,0.13565891472868216,0.2046783625730994,258.0
CD+NORM,0.09969788519637462,0.375,0.1575178997613365,88.0
CD+STTC,0.18181818181818182,0.10526315789473684,0.13333333333333333,76.0
HYP,0.07751937984496124,0.08928571428571429,0.08298755186721991,112.0
HYP+STTC,0.25870646766169153,0.3611111111111111,0.30144927536231886,144.0
MI,0.3247663551401869,0.2736220472440945,0.297008547008547,508.0
MI+STTC,0.08,0.13114754098360656,0.09937888198757763,122.0
NORM,0.7104749512036435,0.6033149171270719,0.6525246489393487,1810.0
STTC,0.2720739219712526,0.5520833333333334,0.36451169188445665,480.0
