class_name,precision,recall,f1_score,support
CD,0.3984375,0.1401098901098901,0.2073170731707317,364.0
CD+HYP,0.027932960893854747,0.09259259259259259,0.04291845493562232,54.0
CD+MI,0.41044776119402987,0.2131782945736434,0.28061224489795916,258.0
CD+NORM,0.08243727598566308,0.26136363636363635,0.12534059945504086,88.0
CD+STTC,0.34375,0.14473684210526316,0.2037037037037037,76.0
HYP,0.0851063829787234,0.32142857142857145,0.13457943925233645,112.0
HYP+STTC,0.24324324324324326,0.375,0.29508196721311475,144.0
MI,0.2161422708618331,0.3110236220472441,0.255044390637611,508.0
MI+STTC,0.09803921568627451,0.28688524590163933,0.14613778705636743,122.0
NORM,0.7337180544105524,0.49171270718232046,0.588819053919947,1810.0
STTC,0.3081761006289308,0.20416666666666666,0.24561403508771928,480.0
