source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,6.16,766.952380952381,83.00888408301554,96.0
Generated,CD+HYP,54,5.925925925925926,800.0361552028219,79.6511200965616,87.04
Generated,CD+MI,100,5.85,780.9721019721019,80.11809437574209,96.0
Generated,CD+NORM,88,5.9772727272727275,755.2700216450216,82.79269408481599,95.45
Generated,CD+STTC,76,5.842105263157895,792.9921679197995,78.56360957646947,93.42
Generated,HYP,100,6.27,740.0280952380953,83.77791704433199,95.0
Generated,HYP+STTC,100,6.27,751.1971428571429,83.01220963510573,99.0
Generated,MI,100,5.88,789.5179761904761,79.52009516281528,98.0
Generated,MI+STTC,100,5.7,806.1049783549784,78.32965773025037,91.0
Generated,NORM,100,6.04,779.4946428571429,80.44406879104653,86.0
Generated,STTC,100,6.24,740.9641666666668,84.42005168154786,97.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
