class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,10.912255137485648,0.6500000000000001
1,CD+HYP,3.973219909995558,0.2777777777777778
2,CD+MI,5.886271524289649,0.17999999999999994
3,CD+NORM,14.330626520469155,0.6477272727272728
4,CD+STTC,4.439432983122795,0.23684210526315783
5,HYP,6.59671145265197,0.38
6,HYP+STTC,12.736604692722299,0.8700000000000001
7,MI,8.527555398707356,0.39
8,MI+STTC,5.800897510613049,0.76
9,NORM,8.650269400464822,0.57
10,STTC,10.72362846351755,0.6
