class_name,precision,recall,f1_score,support
CD,0.39855072463768115,0.3021978021978022,0.34375,364.0
CD+HYP,0.07692307692307693,0.09259259259259259,0.08403361344537816,54.0
CD+MI,0.4189189189189189,0.36046511627906974,0.3875,258.0
CD+NORM,0.06857142857142857,0.4090909090909091,0.11745513866231648,88.0
CD+STTC,0.16346153846153846,0.2236842105263158,0.18888888888888888,76.0
HYP,0.09595959595959595,0.3392857142857143,0.14960629921259844,112.0
HYP+STTC,0.359375,0.3194444444444444,0.3382352941176471,144.0
MI,0.3235294117647059,0.4330708661417323,0.37037037037037035,508.0
MI+STTC,0.11904761904761904,0.16393442622950818,0.13793103448275862,122.0
NORM,0.8163461538461538,0.469060773480663,0.5957894736842105,1810.0
STTC,0.4538834951456311,0.38958333333333334,0.4192825112107623,480.0
