class_name,precision,recall,f1_score,support
CD,0.40625,0.10714285714285714,0.16956521739130434,364.0
CD+HYP,0.03917050691244239,0.3148148148148148,0.06967213114754098,54.0
CD+MI,0.3333333333333333,0.08527131782945736,0.13580246913580246,258.0
CD+NORM,0.0,0.0,0.0,88.0
CD+STTC,0.021739130434782608,0.09210526315789473,0.035175879396984924,76.0
HYP,0.0658682634730539,0.09821428571428571,0.07885304659498207,112.0
HYP+STTC,0.20426829268292682,0.4652777777777778,0.2838983050847458,144.0
MI,0.23529411764705882,0.14173228346456693,0.1769041769041769,508.0
MI+STTC,0.06474820143884892,0.14754098360655737,0.09,122.0
NORM,0.703745108999441,0.6955801104972376,0.6996387885523757,1810.0
STTC,0.2722772277227723,0.11458333333333333,0.16129032258064516,480.0
