class_name,precision,recall,f1_score,support
CD,0.36594202898550726,0.2774725274725275,0.315625,364.0
CD+HYP,0.05970149253731343,0.07407407407407407,0.06611570247933884,54.0
CD+MI,0.4028776978417266,0.43410852713178294,0.417910447761194,258.0
CD+NORM,0.1897810218978102,0.29545454545454547,0.2311111111111111,88.0
CD+STTC,0.21333333333333335,0.21052631578947367,0.2119205298013245,76.0
HYP,0.09329446064139942,0.2857142857142857,0.14065934065934066,112.0
HYP+STTC,0.2976190476190476,0.3472222222222222,0.32051282051282054,144.0
MI,0.3305785123966942,0.23622047244094488,0.2755453501722158,508.0
MI+STTC,0.10263929618768329,0.28688524590163933,0.1511879049676026,122.0
NORM,0.7590673575129534,0.6475138121546962,0.6988670244484197,1810.0
STTC,0.4080188679245283,0.36041666666666666,0.3827433628318584,480.0
