class_name,precision,recall,f1_score,support
CD,0.2693726937269373,0.20054945054945056,0.22992125984251968,364.0
CD+HYP,0.0603448275862069,0.25925925925925924,0.0979020979020979,54.0
CD+MI,0.46464646464646464,0.17829457364341086,0.25770308123249297,258.0
CD+NORM,0.06722689075630252,0.09090909090909091,0.07729468599033816,88.0
CD+STTC,0.14634146341463414,0.15789473684210525,0.1518987341772152,76.0
HYP,0.057004830917874394,0.5267857142857143,0.1028770706190061,112.0
HYP+STTC,0.14315352697095435,0.4791666666666667,0.22044728434504793,144.0
MI,0.32142857142857145,0.0531496062992126,0.09121621621621621,508.0
MI+STTC,0.07828282828282829,0.2540983606557377,0.11969111969111969,122.0
NORM,0.7381738173817382,0.3707182320441989,0.4935638102243472,1810.0
STTC,0.30944625407166126,0.19791666666666666,0.241423125794155,480.0
