source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,5.42,833.5688095238095,76.03471463445877,97.0
Generated,CD+HYP,54,5.555555555555555,852.9457671957672,74.03146384151619,96.3
Generated,CD+MI,100,5.56,840.8335714285714,75.21632193432502,93.0
Generated,CD+NORM,88,6.318181818181818,742.3551136363636,83.67150153352794,95.45
Generated,CD+STTC,76,5.934210526315789,788.1531954887217,78.43695251693411,93.42
Generated,HYP,100,6.07,751.5716666666667,82.55882343194624,96.0
Generated,HYP+STTC,100,6.16,754.1216666666667,83.37710612623806,98.0
Generated,MI,100,5.91,783.9947619047618,80.04322493758625,97.0
Generated,MI+STTC,100,5.78,807.9626190476191,77.63699180298555,93.0
Generated,NORM,100,6.05,760.6285714285715,81.79102347463689,92.0
Generated,STTC,100,6.26,746.3307142857143,83.48190814746948,98.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
