class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,4.923411908515037,0.5900000000000001
1,CD+HYP,3.999628144259611,0.42592592592592593
2,CD+MI,3.6093253052528604,0.2099999999999999
3,CD+NORM,15.213079958228565,0.9886363636363636
4,CD+STTC,5.585642637020595,0.3289473684210526
5,HYP,4.901211572288272,0.17999999999999997
6,HYP+STTC,13.424483803771583,0.76
7,MI,8.712457294027862,0.45999999999999996
8,MI+STTC,6.6250806732903955,0.6799999999999999
9,NORM,9.871132540781776,0.5799999999999998
10,STTC,9.333237941067491,0.6200000000000001
