class_name,precision,recall,f1_score,support
CD,0.3695652173913043,0.2802197802197802,0.31875,364.0
CD+HYP,0.06349206349206349,0.07407407407407407,0.06837606837606838,54.0
CD+MI,0.4014336917562724,0.43410852713178294,0.4171322160148976,258.0
CD+NORM,0.19402985074626866,0.29545454545454547,0.23423423423423423,88.0
CD+STTC,0.2077922077922078,0.21052631578947367,0.20915032679738563,76.0
HYP,0.0990990990990991,0.29464285714285715,0.14831460674157304,112.0
HYP+STTC,0.29069767441860467,0.3472222222222222,0.31645569620253167,144.0
MI,0.3241758241758242,0.23228346456692914,0.2706422018348624,508.0
MI+STTC,0.09668508287292818,0.28688524590163933,0.1446280991735537,122.0
NORM,0.7596594629993452,0.6408839779005525,0.6952352412346419,1810.0
STTC,0.40326340326340326,0.36041666666666666,0.38063806380638066,480.0
