class_name,precision,recall,f1_score,support
CD,0.4351145038167939,0.1565934065934066,0.23030303030303031,364.0
CD+HYP,0.027210884353741496,0.07407407407407407,0.03980099502487562,54.0
CD+MI,0.5964912280701754,0.13178294573643412,0.21587301587301588,258.0
CD+NORM,0.023166023166023165,0.06818181818181818,0.0345821325648415,88.0
CD+STTC,0.07547169811320754,0.10526315789473684,0.08791208791208792,76.0
HYP,0.034274193548387094,0.15178571428571427,0.05592105263157895,112.0
HYP+STTC,0.17123287671232876,0.3472222222222222,0.22935779816513763,144.0
MI,0.47474747474747475,0.18503937007874016,0.26628895184135976,508.0
MI+STTC,0.06790123456790123,0.09016393442622951,0.07746478873239436,122.0
NORM,0.6714068054850177,0.7303867403314918,0.6996559936491136,1810.0
STTC,0.35175879396984927,0.14583333333333334,0.20618556701030927,480.0
