source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,5.7,800.7011904761905,78.49256054862165,98.0
Generated,CD+HYP,54,5.537037037037037,830.7372134038801,75.91904146856498,94.44
Generated,CD+MI,100,5.62,832.8907142857142,75.64909077900592,95.0
Generated,CD+NORM,88,6.204545454545454,761.2673160173159,82.02855159387677,95.45
Generated,CD+STTC,76,5.894736842105263,788.9345238095239,78.96982463484271,93.42
Generated,HYP,100,6.24,737.9173809523809,84.08557545943646,97.0
Generated,HYP+STTC,100,6.19,750.7659523809524,83.51953872456139,98.0
Generated,MI,100,6.01,779.2554761904762,80.02960695350171,96.0
Generated,MI+STTC,100,5.9,816.1276190476191,77.91438124539464,92.0
Generated,NORM,100,6.03,763.8261904761905,80.83976853287334,93.0
Generated,STTC,100,6.52,716.6404761904762,86.56234399358556,99.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
