class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,5.900362330738254,0.3700000000000001
1,CD+HYP,3.120495980215266,0.4444444444444444
2,CD+MI,2.9873157864587268,0.15000000000000005
3,CD+NORM,13.666070562974603,0.875
4,CD+STTC,5.9102187105178805,0.3421052631578947
5,HYP,7.007959830752767,0.27
6,HYP+STTC,13.46114019428505,0.85
7,MI,9.230951830270401,0.56
8,MI+STTC,6.365662764270358,0.5599999999999999
9,NORM,8.83431675174231,0.54
10,STTC,12.455012363831509,0.8200000000000001
