class_name,precision,recall,f1_score,support
CD,0.36363636363636365,0.18681318681318682,0.24682395644283123,364.0
CD+HYP,0.046153846153846156,0.05555555555555555,0.05042016806722689,54.0
CD+MI,0.36585365853658536,0.29069767441860467,0.32397408207343414,258.0
CD+NORM,0.0,0.0,0.0,88.0
CD+STTC,0.02,0.05263157894736842,0.028985507246376812,76.0
HYP,0.06896551724137931,0.03571428571428571,0.047058823529411764,112.0
HYP+STTC,0.15789473684210525,0.375,0.2222222222222222,144.0
MI,0.31025641025641026,0.23818897637795275,0.26948775055679286,508.0
MI+STTC,0.07179487179487179,0.22950819672131148,0.109375,122.0
NORM,0.7443708609271523,0.6209944751381216,0.6771084337349398,1810.0
STTC,0.27124183006535946,0.3458333333333333,0.304029304029304,480.0
