class_name,precision,recall,f1_score,support
CD,0.48854961832061067,0.17582417582417584,0.2585858585858586,364.0
CD+HYP,0.06542056074766354,0.12962962962962962,0.08695652173913043,54.0
CD+MI,0.43258426966292135,0.29844961240310075,0.3532110091743119,258.0
CD+NORM,0.1330049261083744,0.3068181818181818,0.18556701030927836,88.0
CD+STTC,0.20952380952380953,0.2894736842105263,0.2430939226519337,76.0
HYP,0.08401976935749589,0.45535714285714285,0.14186369958275383,112.0
HYP+STTC,0.3352601156069364,0.4027777777777778,0.3659305993690852,144.0
MI,0.32620320855614976,0.36023622047244097,0.3423760523854069,508.0
MI+STTC,0.11151079136690648,0.2540983606557377,0.155,122.0
NORM,0.7883511074651354,0.530939226519337,0.6345328491251238,1810.0
STTC,0.41629955947136565,0.39375,0.40471092077087795,480.0
