class_name,precision,recall,f1_score,support
CD,0.3010752688172043,0.07692307692307693,0.12253829321663019,364.0
CD+HYP,0.044444444444444446,0.1111111111111111,0.06349206349206349,54.0
CD+MI,0.3553299492385787,0.2713178294573643,0.3076923076923077,258.0
CD+NORM,0.04341317365269461,0.32954545454545453,0.07671957671957672,88.0
CD+STTC,0.13333333333333333,0.05263157894736842,0.07547169811320754,76.0
HYP,0.0748502994011976,0.22321428571428573,0.11210762331838565,112.0
HYP+STTC,0.1919191919191919,0.3958333333333333,0.2585034013605442,144.0
MI,0.21770334928229665,0.17913385826771652,0.19654427645788336,508.0
MI+STTC,0.07460732984293193,0.4672131147540984,0.12866817155756208,122.0
NORM,0.7248407643312101,0.3143646408839779,0.43853564547206164,1810.0
STTC,0.3694915254237288,0.22708333333333333,0.2812903225806452,480.0
