parser.add_argument("--embedding-dim", type=int, default=64)

VAE:
Epochs = 200
Beta=0.5

Finetune:
Epochs = 200
Lambda to 50
Discrim_lr = 1e-4

python train.py
Epoch [1/200]  Total Loss: 21594.306  Reconstruction Loss: 18922.973  KL Divergence Loss: 5342.666
Epoch [2/200]  Total Loss: 11288.715  Reconstruction Loss: 7741.132  KL Divergence Loss: 7095.166
Epoch [3/200]  Total Loss: 9626.268  Reconstruction Loss: 6046.260  KL Divergence Loss: 7160.016
Epoch [4/200]  Total Loss: 8826.079  Reconstruction Loss: 5228.212  KL Divergence Loss: 7195.733
Epoch [5/200]  Total Loss: 8144.245  Reconstruction Loss: 4530.599  KL Divergence Loss: 7227.292
Epoch [6/200]  Total Loss: 7801.493  Reconstruction Loss: 4184.372  KL Divergence Loss: 7234.242
Epoch [7/200]  Total Loss: 7518.478  Reconstruction Loss: 3907.571  KL Divergence Loss: 7221.814
Epoch [8/200]  Total Loss: 7284.304  Reconstruction Loss: 3669.894  KL Divergence Loss: 7228.819
Epoch [9/200]  Total Loss: 7176.894  Reconstruction Loss: 3577.743  KL Divergence Loss: 7198.303
Epoch [10/200]  Total Loss: 6962.986  Reconstruction Loss: 3372.397  KL Divergence Loss: 7181.178
Epoch [11/200]  Total Loss: 6920.103  Reconstruction Loss: 3334.719  KL Divergence Loss: 7170.768
Epoch [12/200]  Total Loss: 6779.747  Reconstruction Loss: 3201.616  KL Divergence Loss: 7156.262
Epoch [13/200]  Total Loss: 6730.051  Reconstruction Loss: 3157.741  KL Divergence Loss: 7144.620
Epoch [14/200]  Total Loss: 6652.069  Reconstruction Loss: 3090.703  KL Divergence Loss: 7122.730
Epoch [15/200]  Total Loss: 6592.646  Reconstruction Loss: 3038.014  KL Divergence Loss: 7109.265
Epoch [16/200]  Total Loss: 6528.147  Reconstruction Loss: 2979.435  KL Divergence Loss: 7097.423
Epoch [17/200]  Total Loss: 6489.551  Reconstruction Loss: 2942.399  KL Divergence Loss: 7094.305
Epoch [18/200]  Total Loss: 6460.866  Reconstruction Loss: 2912.209  KL Divergence Loss: 7097.313
Epoch [19/200]  Total Loss: 6411.035  Reconstruction Loss: 2872.109  KL Divergence Loss: 7077.853
Epoch [20/200]  Total Loss: 6357.972  Reconstruction Loss: 2821.820  KL Divergence Loss: 7072.305
Epoch [21/200]  Total Loss: 6329.300  Reconstruction Loss: 2798.265  KL Divergence Loss: 7062.071
Epoch [22/200]  Total Loss: 6325.802  Reconstruction Loss: 2784.126  KL Divergence Loss: 7083.350
Epoch [23/200]  Total Loss: 6303.642  Reconstruction Loss: 2774.330  KL Divergence Loss: 7058.624
Epoch [24/200]  Total Loss: 6277.389  Reconstruction Loss: 2749.070  KL Divergence Loss: 7056.638
Epoch [25/200]  Total Loss: 6229.270  Reconstruction Loss: 2710.432  KL Divergence Loss: 7037.677
Epoch [26/200]  Total Loss: 6200.409  Reconstruction Loss: 2682.287  KL Divergence Loss: 7036.244
Epoch [27/200]  Total Loss: 6193.130  Reconstruction Loss: 2674.565  KL Divergence Loss: 7037.129
Epoch [28/200]  Total Loss: 6189.352  Reconstruction Loss: 2676.227  KL Divergence Loss: 7026.251
Epoch [29/200]  Total Loss: 6128.868  Reconstruction Loss: 2619.524  KL Divergence Loss: 7018.686
Epoch [30/200]  Total Loss: 6145.972  Reconstruction Loss: 2643.852  KL Divergence Loss: 7004.241
Epoch [31/200]  Total Loss: 6131.031  Reconstruction Loss: 2631.564  KL Divergence Loss: 6998.933
Epoch [32/200]  Total Loss: 6087.692  Reconstruction Loss: 2587.851  KL Divergence Loss: 6999.681
Epoch [33/200]  Total Loss: 6050.691  Reconstruction Loss: 2553.033  KL Divergence Loss: 6995.316
Epoch [34/200]  Total Loss: 6056.432  Reconstruction Loss: 2559.692  KL Divergence Loss: 6993.481
Epoch [35/200]  Total Loss: 6069.729  Reconstruction Loss: 2576.493  KL Divergence Loss: 6986.471
Epoch [36/200]  Total Loss: 6066.696  Reconstruction Loss: 2569.930  KL Divergence Loss: 6993.532
Epoch [37/200]  Total Loss: 6016.168  Reconstruction Loss: 2528.411  KL Divergence Loss: 6975.513
Epoch [38/200]  Total Loss: 5978.430  Reconstruction Loss: 2498.664  KL Divergence Loss: 6959.532
Epoch [39/200]  Total Loss: 5970.540  Reconstruction Loss: 2481.661  KL Divergence Loss: 6977.757
Epoch [40/200]  Total Loss: 5964.841  Reconstruction Loss: 2487.012  KL Divergence Loss: 6955.658
Epoch [41/200]  Total Loss: 5939.330  Reconstruction Loss: 2455.264  KL Divergence Loss: 6968.132
Epoch [42/200]  Total Loss: 5949.920  Reconstruction Loss: 2475.051  KL Divergence Loss: 6949.737
Epoch [43/200]  Total Loss: 5923.686  Reconstruction Loss: 2448.577  KL Divergence Loss: 6950.219
Epoch [44/200]  Total Loss: 5919.370  Reconstruction Loss: 2443.324  KL Divergence Loss: 6952.091
Epoch [45/200]  Total Loss: 5892.352  Reconstruction Loss: 2424.742  KL Divergence Loss: 6935.219
Epoch [46/200]  Total Loss: 5919.632  Reconstruction Loss: 2449.626  KL Divergence Loss: 6940.014
Epoch [47/200]  Total Loss: 5882.224  Reconstruction Loss: 2413.549  KL Divergence Loss: 6937.351
Epoch [48/200]  Total Loss: 5868.423  Reconstruction Loss: 2412.163  KL Divergence Loss: 6912.520
Epoch [49/200]  Total Loss: 5880.037  Reconstruction Loss: 2421.619  KL Divergence Loss: 6916.835
Epoch [50/200]  Total Loss: 5884.208  Reconstruction Loss: 2421.236  KL Divergence Loss: 6925.946
Epoch [51/200]  Total Loss: 5854.431  Reconstruction Loss: 2396.600  KL Divergence Loss: 6915.661
Epoch [52/200]  Total Loss: 5863.886  Reconstruction Loss: 2405.226  KL Divergence Loss: 6917.321
Epoch [53/200]  Total Loss: 5842.637  Reconstruction Loss: 2390.734  KL Divergence Loss: 6903.805
Epoch [54/200]  Total Loss: 5834.664  Reconstruction Loss: 2382.976  KL Divergence Loss: 6903.376
Epoch [55/200]  Total Loss: 5815.603  Reconstruction Loss: 2363.148  KL Divergence Loss: 6904.910
Epoch [56/200]  Total Loss: 5818.447  Reconstruction Loss: 2367.340  KL Divergence Loss: 6902.214
Epoch [57/200]  Total Loss: 5802.484  Reconstruction Loss: 2359.214  KL Divergence Loss: 6886.541
Epoch [58/200]  Total Loss: 5793.208  Reconstruction Loss: 2347.156  KL Divergence Loss: 6892.104
Epoch [59/200]  Total Loss: 5767.919  Reconstruction Loss: 2325.885  KL Divergence Loss: 6884.070
Epoch [60/200]  Total Loss: 5806.647  Reconstruction Loss: 2361.907  KL Divergence Loss: 6889.481
Epoch [61/200]  Total Loss: 5786.364  Reconstruction Loss: 2343.246  KL Divergence Loss: 6886.235
Epoch [62/200]  Total Loss: 5750.112  Reconstruction Loss: 2312.242  KL Divergence Loss: 6875.741
Epoch [63/200]  Total Loss: 5772.837  Reconstruction Loss: 2330.630  KL Divergence Loss: 6884.415
Epoch [64/200]  Total Loss: 5750.144  Reconstruction Loss: 2310.656  KL Divergence Loss: 6878.975
Epoch [65/200]  Total Loss: 5709.785  Reconstruction Loss: 2277.346  KL Divergence Loss: 6864.877
Epoch [66/200]  Total Loss: 5728.838  Reconstruction Loss: 2300.381  KL Divergence Loss: 6856.913
Epoch [67/200]  Total Loss: 5723.298  Reconstruction Loss: 2295.664  KL Divergence Loss: 6855.269
Epoch [68/200]  Total Loss: 5742.333  Reconstruction Loss: 2312.369  KL Divergence Loss: 6859.928
Epoch [69/200]  Total Loss: 5720.899  Reconstruction Loss: 2288.797  KL Divergence Loss: 6864.204
Epoch [70/200]  Total Loss: 5715.338  Reconstruction Loss: 2291.173  KL Divergence Loss: 6848.329
Epoch [71/200]  Total Loss: 5721.680  Reconstruction Loss: 2293.315  KL Divergence Loss: 6856.729
Epoch [72/200]  Total Loss: 5695.973  Reconstruction Loss: 2272.803  KL Divergence Loss: 6846.341
Epoch [73/200]  Total Loss: 5711.754  Reconstruction Loss: 2287.935  KL Divergence Loss: 6847.637
Epoch [74/200]  Total Loss: 5696.040  Reconstruction Loss: 2277.907  KL Divergence Loss: 6836.265
Epoch [75/200]  Total Loss: 5697.226  Reconstruction Loss: 2281.074  KL Divergence Loss: 6832.305
Epoch [76/200]  Total Loss: 5661.790  Reconstruction Loss: 2250.648  KL Divergence Loss: 6822.284
Epoch [77/200]  Total Loss: 5674.492  Reconstruction Loss: 2257.612  KL Divergence Loss: 6833.760
Epoch [78/200]  Total Loss: 5665.799  Reconstruction Loss: 2249.490  KL Divergence Loss: 6832.617
Epoch [79/200]  Total Loss: 5647.969  Reconstruction Loss: 2241.012  KL Divergence Loss: 6813.915
Epoch [80/200]  Total Loss: 5656.968  Reconstruction Loss: 2247.666  KL Divergence Loss: 6818.603
Epoch [81/200]  Total Loss: 5646.619  Reconstruction Loss: 2239.885  KL Divergence Loss: 6813.468
Epoch [82/200]  Total Loss: 5652.514  Reconstruction Loss: 2242.241  KL Divergence Loss: 6820.547
Epoch [83/200]  Total Loss: 5634.940  Reconstruction Loss: 2223.278  KL Divergence Loss: 6823.324
Epoch [84/200]  Total Loss: 5645.135  Reconstruction Loss: 2238.821  KL Divergence Loss: 6812.626
Epoch [85/200]  Total Loss: 5629.074  Reconstruction Loss: 2226.926  KL Divergence Loss: 6804.296
Epoch [86/200]  Total Loss: 5611.224  Reconstruction Loss: 2209.211  KL Divergence Loss: 6804.027
Epoch [87/200]  Total Loss: 5632.445  Reconstruction Loss: 2228.655  KL Divergence Loss: 6807.579
Epoch [88/200]  Total Loss: 5605.932  Reconstruction Loss: 2207.242  KL Divergence Loss: 6797.380
Epoch [89/200]  Total Loss: 5618.517  Reconstruction Loss: 2220.504  KL Divergence Loss: 6796.026
Epoch [90/200]  Total Loss: 5609.611  Reconstruction Loss: 2209.396  KL Divergence Loss: 6800.430
Epoch [91/200]  Total Loss: 5594.716  Reconstruction Loss: 2201.951  KL Divergence Loss: 6785.531
Epoch [92/200]  Total Loss: 5597.484  Reconstruction Loss: 2206.899  KL Divergence Loss: 6781.171
Epoch [93/200]  Total Loss: 5594.265  Reconstruction Loss: 2202.262  KL Divergence Loss: 6784.006
Epoch [94/200]  Total Loss: 5580.328  Reconstruction Loss: 2191.278  KL Divergence Loss: 6778.099
Epoch [95/200]  Total Loss: 5579.707  Reconstruction Loss: 2189.094  KL Divergence Loss: 6781.225
Epoch [96/200]  Total Loss: 5577.526  Reconstruction Loss: 2186.450  KL Divergence Loss: 6782.152
Epoch [97/200]  Total Loss: 5574.745  Reconstruction Loss: 2191.015  KL Divergence Loss: 6767.462
Epoch [98/200]  Total Loss: 5563.329  Reconstruction Loss: 2172.054  KL Divergence Loss: 6782.550
Epoch [99/200]  Total Loss: 5556.846  Reconstruction Loss: 2172.001  KL Divergence Loss: 6769.690
Epoch [100/200]  Total Loss: 5581.979  Reconstruction Loss: 2198.479  KL Divergence Loss: 6766.999
Epoch [101/200]  Total Loss: 5579.147  Reconstruction Loss: 2194.767  KL Divergence Loss: 6768.760
Epoch [102/200]  Total Loss: 5554.112  Reconstruction Loss: 2170.714  KL Divergence Loss: 6766.797
Epoch [103/200]  Total Loss: 5542.110  Reconstruction Loss: 2166.679  KL Divergence Loss: 6750.862
Epoch [104/200]  Total Loss: 5550.340  Reconstruction Loss: 2170.871  KL Divergence Loss: 6758.938
Epoch [105/200]  Total Loss: 5525.083  Reconstruction Loss: 2151.543  KL Divergence Loss: 6747.081
Epoch [106/200]  Total Loss: 5560.681  Reconstruction Loss: 2178.912  KL Divergence Loss: 6763.537
Epoch [107/200]  Total Loss: 5526.288  Reconstruction Loss: 2150.932  KL Divergence Loss: 6750.712
Epoch [108/200]  Total Loss: 5539.099  Reconstruction Loss: 2166.435  KL Divergence Loss: 6745.330
Epoch [109/200]  Total Loss: 5543.423  Reconstruction Loss: 2172.472  KL Divergence Loss: 6741.900
Epoch [110/200]  Total Loss: 5526.819  Reconstruction Loss: 2152.764  KL Divergence Loss: 6748.108
Epoch [111/200]  Total Loss: 5519.228  Reconstruction Loss: 2152.065  KL Divergence Loss: 6734.326
Epoch [112/200]  Total Loss: 5514.189  Reconstruction Loss: 2142.599  KL Divergence Loss: 6743.181
Epoch [113/200]  Total Loss: 5516.607  Reconstruction Loss: 2146.126  KL Divergence Loss: 6740.961
Epoch [114/200]  Total Loss: 5523.829  Reconstruction Loss: 2156.062  KL Divergence Loss: 6735.535
Epoch [115/200]  Total Loss: 5508.495  Reconstruction Loss: 2141.779  KL Divergence Loss: 6733.432
Epoch [116/200]  Total Loss: 5505.564  Reconstruction Loss: 2134.447  KL Divergence Loss: 6742.236
Epoch [117/200]  Total Loss: 5499.994  Reconstruction Loss: 2132.128  KL Divergence Loss: 6735.731
Epoch [118/200]  Total Loss: 5512.407  Reconstruction Loss: 2152.236  KL Divergence Loss: 6720.343
Epoch [119/200]  Total Loss: 5501.864  Reconstruction Loss: 2141.712  KL Divergence Loss: 6720.304
Epoch [120/200]  Total Loss: 5500.122  Reconstruction Loss: 2139.273  KL Divergence Loss: 6721.697
Epoch [121/200]  Total Loss: 5487.892  Reconstruction Loss: 2122.218  KL Divergence Loss: 6731.348
Epoch [122/200]  Total Loss: 5487.339  Reconstruction Loss: 2131.449  KL Divergence Loss: 6711.781
Epoch [123/200]  Total Loss: 5467.537  Reconstruction Loss: 2116.794  KL Divergence Loss: 6701.487
Epoch [124/200]  Total Loss: 5490.882  Reconstruction Loss: 2139.204  KL Divergence Loss: 6703.356
Epoch [125/200]  Total Loss: 5487.497  Reconstruction Loss: 2132.938  KL Divergence Loss: 6709.116
Epoch [126/200]  Total Loss: 5461.159  Reconstruction Loss: 2108.513  KL Divergence Loss: 6705.293
Epoch [127/200]  Total Loss: 5490.054  Reconstruction Loss: 2131.556  KL Divergence Loss: 6716.996
Epoch [128/200]  Total Loss: 5472.524  Reconstruction Loss: 2121.133  KL Divergence Loss: 6702.783
Epoch [129/200]  Total Loss: 5460.742  Reconstruction Loss: 2111.603  KL Divergence Loss: 6698.277
Epoch [130/200]  Total Loss: 5457.143  Reconstruction Loss: 2101.674  KL Divergence Loss: 6710.937
Epoch [131/200]  Total Loss: 5485.796  Reconstruction Loss: 2131.540  KL Divergence Loss: 6708.513
Epoch [132/200]  Total Loss: 5467.827  Reconstruction Loss: 2122.895  KL Divergence Loss: 6689.863
Epoch [133/200]  Total Loss: 5442.411  Reconstruction Loss: 2093.801  KL Divergence Loss: 6697.220
Epoch [134/200]  Total Loss: 5452.662  Reconstruction Loss: 2103.205  KL Divergence Loss: 6698.914
Epoch [135/200]  Total Loss: 5449.994  Reconstruction Loss: 2100.595  KL Divergence Loss: 6698.798
Epoch [136/200]  Total Loss: 5463.471  Reconstruction Loss: 2119.368  KL Divergence Loss: 6688.206
Epoch [137/200]  Total Loss: 5439.940  Reconstruction Loss: 2095.928  KL Divergence Loss: 6688.023
Epoch [138/200]  Total Loss: 5443.719  Reconstruction Loss: 2098.555  KL Divergence Loss: 6690.328
Epoch [139/200]  Total Loss: 5438.841  Reconstruction Loss: 2097.773  KL Divergence Loss: 6682.135
Epoch [140/200]  Total Loss: 5426.096  Reconstruction Loss: 2081.141  KL Divergence Loss: 6689.912
Epoch [141/200]  Total Loss: 5430.417  Reconstruction Loss: 2088.727  KL Divergence Loss: 6683.380
Epoch [142/200]  Total Loss: 5437.229  Reconstruction Loss: 2103.188  KL Divergence Loss: 6668.081
Epoch [143/200]  Total Loss: 5442.841  Reconstruction Loss: 2104.965  KL Divergence Loss: 6675.753
Epoch [144/200]  Total Loss: 5434.863  Reconstruction Loss: 2101.557  KL Divergence Loss: 6666.610
Epoch [145/200]  Total Loss: 5414.476  Reconstruction Loss: 2077.910  KL Divergence Loss: 6673.134
Epoch [146/200]  Total Loss: 5428.235  Reconstruction Loss: 2092.372  KL Divergence Loss: 6671.726
Epoch [147/200]  Total Loss: 5435.641  Reconstruction Loss: 2103.316  KL Divergence Loss: 6664.651
Epoch [148/200]  Total Loss: 5412.307  Reconstruction Loss: 2081.177  KL Divergence Loss: 6662.261
Epoch [149/200]  Total Loss: 5408.201  Reconstruction Loss: 2076.954  KL Divergence Loss: 6662.494
Epoch [150/200]  Total Loss: 5431.732  Reconstruction Loss: 2103.507  KL Divergence Loss: 6656.449
Epoch [151/200]  Total Loss: 5415.913  Reconstruction Loss: 2087.748  KL Divergence Loss: 6656.329
Epoch [152/200]  Total Loss: 5408.399  Reconstruction Loss: 2078.924  KL Divergence Loss: 6658.951
Epoch [153/200]  Total Loss: 5415.059  Reconstruction Loss: 2085.963  KL Divergence Loss: 6658.191
Epoch [154/200]  Total Loss: 5399.175  Reconstruction Loss: 2066.876  KL Divergence Loss: 6664.597
Epoch [155/200]  Total Loss: 5405.516  Reconstruction Loss: 2076.151  KL Divergence Loss: 6658.730
Epoch [156/200]  Total Loss: 5398.123  Reconstruction Loss: 2072.457  KL Divergence Loss: 6651.333
Epoch [157/200]  Total Loss: 5406.046  Reconstruction Loss: 2079.737  KL Divergence Loss: 6652.618
Epoch [158/200]  Total Loss: 5385.909  Reconstruction Loss: 2063.897  KL Divergence Loss: 6644.024
Epoch [159/200]  Total Loss: 5386.875  Reconstruction Loss: 2064.028  KL Divergence Loss: 6645.693
Epoch [160/200]  Total Loss: 5391.365  Reconstruction Loss: 2073.660  KL Divergence Loss: 6635.408
Epoch [161/200]  Total Loss: 5372.465  Reconstruction Loss: 2052.917  KL Divergence Loss: 6639.095
Epoch [162/200]  Total Loss: 5382.734  Reconstruction Loss: 2063.761  KL Divergence Loss: 6637.946
Epoch [163/200]  Total Loss: 5391.274  Reconstruction Loss: 2071.054  KL Divergence Loss: 6640.440
Epoch [164/200]  Total Loss: 5394.927  Reconstruction Loss: 2075.378  KL Divergence Loss: 6639.098
Epoch [165/200]  Total Loss: 5373.661  Reconstruction Loss: 2060.552  KL Divergence Loss: 6626.219
Epoch [166/200]  Total Loss: 5389.863  Reconstruction Loss: 2069.928  KL Divergence Loss: 6639.869
Epoch [167/200]  Total Loss: 5385.030  Reconstruction Loss: 2065.987  KL Divergence Loss: 6638.086
Epoch [168/200]  Total Loss: 5369.446  Reconstruction Loss: 2056.707  KL Divergence Loss: 6625.479
Epoch [169/200]  Total Loss: 5369.504  Reconstruction Loss: 2055.098  KL Divergence Loss: 6628.812
Epoch [170/200]  Total Loss: 5368.603  Reconstruction Loss: 2051.672  KL Divergence Loss: 6633.863
Epoch [171/200]  Total Loss: 5364.505  Reconstruction Loss: 2055.202  KL Divergence Loss: 6618.607
Epoch [172/200]  Total Loss: 5374.438  Reconstruction Loss: 2056.459  KL Divergence Loss: 6635.959
Epoch [173/200]  Total Loss: 5370.226  Reconstruction Loss: 2059.474  KL Divergence Loss: 6621.504
Epoch [174/200]  Total Loss: 5354.936  Reconstruction Loss: 2043.078  KL Divergence Loss: 6623.716
Epoch [175/200]  Total Loss: 5339.797  Reconstruction Loss: 2035.636  KL Divergence Loss: 6608.322
Epoch [176/200]  Total Loss: 5345.909  Reconstruction Loss: 2041.637  KL Divergence Loss: 6608.543
Epoch [177/200]  Total Loss: 5362.525  Reconstruction Loss: 2052.833  KL Divergence Loss: 6619.384
Epoch [178/200]  Total Loss: 5345.275  Reconstruction Loss: 2041.744  KL Divergence Loss: 6607.061
Epoch [179/200]  Total Loss: 5367.573  Reconstruction Loss: 2059.927  KL Divergence Loss: 6615.293
Epoch [180/200]  Total Loss: 5361.817  Reconstruction Loss: 2059.307  KL Divergence Loss: 6605.019
Epoch [181/200]  Total Loss: 5341.554  Reconstruction Loss: 2041.109  KL Divergence Loss: 6600.890
Epoch [182/200]  Total Loss: 5340.670  Reconstruction Loss: 2037.545  KL Divergence Loss: 6606.249
Epoch [183/200]  Total Loss: 5345.309  Reconstruction Loss: 2047.904  KL Divergence Loss: 6594.810
Epoch [184/200]  Total Loss: 5344.690  Reconstruction Loss: 2045.466  KL Divergence Loss: 6598.449
Epoch [185/200]  Total Loss: 5340.401  Reconstruction Loss: 2043.874  KL Divergence Loss: 6593.053
Epoch [186/200]  Total Loss: 5330.721  Reconstruction Loss: 2027.362  KL Divergence Loss: 6606.718
Epoch [187/200]  Total Loss: 5340.729  Reconstruction Loss: 2038.969  KL Divergence Loss: 6603.519
Epoch [188/200]  Total Loss: 5345.712  Reconstruction Loss: 2045.055  KL Divergence Loss: 6601.313
Epoch [189/200]  Total Loss: 5344.086  Reconstruction Loss: 2036.855  KL Divergence Loss: 6614.462
Epoch [190/200]  Total Loss: 5324.961  Reconstruction Loss: 2029.258  KL Divergence Loss: 6591.406
Epoch [191/200]  Total Loss: 5329.598  Reconstruction Loss: 2034.040  KL Divergence Loss: 6591.115
