class_name,precision,recall,f1_score,support
CD,0.5277777777777778,0.2087912087912088,0.2992125984251969,364.0
CD+HYP,0.07575757575757576,0.09259259259259259,0.08333333333333333,54.0
CD+MI,0.4647058823529412,0.3062015503875969,0.3691588785046729,258.0
CD+NORM,0.06713780918727916,0.4318181818181818,0.1162079510703364,88.0
CD+STTC,0.21428571428571427,0.35526315789473684,0.26732673267326734,76.0
HYP,0.07053941908713693,0.30357142857142855,0.11447811447811448,112.0
HYP+STTC,0.2599118942731278,0.4097222222222222,0.31805929919137466,144.0
MI,0.31564245810055863,0.22244094488188976,0.26096997690531176,508.0
MI+STTC,0.07909604519774012,0.11475409836065574,0.09364548494983277,122.0
NORM,0.7567934782608695,0.6154696132596685,0.6788543570993297,1810.0
STTC,0.49122807017543857,0.23333333333333334,0.3163841807909605,480.0
