class_name,precision,recall,f1_score,support
CD,0.3639240506329114,0.3159340659340659,0.3382352941176471,364.0
CD+HYP,0.08450704225352113,0.2222222222222222,0.12244897959183673,54.0
CD+MI,0.4,0.3643410852713178,0.3813387423935091,258.0
CD+NORM,0.06016260162601626,0.42045454545454547,0.10526315789473684,88.0
CD+STTC,0.11940298507462686,0.21052631578947367,0.1523809523809524,76.0
HYP,0.16161616161616163,0.14285714285714285,0.15165876777251186,112.0
HYP+STTC,0.3706896551724138,0.2986111111111111,0.33076923076923076,144.0
MI,0.34413965087281795,0.27165354330708663,0.30363036303630364,508.0
MI+STTC,0.1076923076923077,0.1721311475409836,0.13249211356466878,122.0
NORM,0.7646627565982405,0.5762430939226519,0.6572148708254568,1810.0
STTC,0.46867167919799496,0.38958333333333334,0.4254835039817975,480.0
