class_name,precision,recall,f1_score,support
CD,0.36220472440944884,0.12637362637362637,0.18737270875763748,364.0
CD+HYP,0.04220779220779221,0.24074074074074073,0.0718232044198895,54.0
CD+MI,0.35502958579881655,0.23255813953488372,0.2810304449648712,258.0
CD+NORM,0.03442622950819672,0.23863636363636365,0.06017191977077364,88.0
CD+STTC,0.1724137931034483,0.2631578947368421,0.20833333333333334,76.0
HYP,0.05916030534351145,0.5535714285714286,0.10689655172413794,112.0
HYP+STTC,0.21908127208480566,0.4305555555555556,0.2903981264637002,144.0
MI,0.27488151658767773,0.1141732283464567,0.16133518776077885,508.0
MI+STTC,0.09090909090909091,0.22950819672131148,0.13023255813953488,122.0
NORM,0.7244582043343654,0.2585635359116022,0.3811074918566775,1810.0
STTC,0.4473684210526316,0.17708333333333334,0.2537313432835821,480.0
