class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,11.658663901680956,0.7400000000000001
1,CD+HYP,7.622613270827293,0.5925925925925924
2,CD+MI,9.157430522120062,0.51
3,CD+NORM,18.01920840228763,1.25
4,CD+STTC,12.381449645428704,0.8157894736842106
5,HYP,12.00815510730802,0.75
6,HYP+STTC,18.971557385329817,1.3299999999999998
7,MI,15.012559090574296,1.07
8,MI+STTC,6.176968768435197,0.38999999999999996
9,NORM,18.53688235653261,1.3399999999999999
10,STTC,13.727016457959722,1.0
