class_name,precision,recall,f1_score,support
CD,0.2815533980582524,0.07967032967032966,0.12419700214132762,364.0
CD+HYP,0.054945054945054944,0.18518518518518517,0.0847457627118644,54.0
CD+MI,0.4065040650406504,0.1937984496124031,0.26246719160104987,258.0
CD+NORM,0.06115107913669065,0.19318181818181818,0.09289617486338798,88.0
CD+STTC,0.18518518518518517,0.06578947368421052,0.0970873786407767,76.0
HYP,0.05023547880690738,0.5714285714285714,0.09235209235209235,112.0
HYP+STTC,0.1574074074074074,0.4722222222222222,0.2361111111111111,144.0
MI,0.25,0.21456692913385828,0.2309322033898305,508.0
MI+STTC,0.07650273224043716,0.11475409836065574,0.09180327868852459,122.0
NORM,0.66388557806913,0.30773480662983427,0.42053605134012834,1810.0
STTC,0.3597122302158273,0.10416666666666667,0.16155088852988692,480.0
