source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,6.34,754.3480952380953,83.34829796403861,97.0
Generated,CD+HYP,54,6.407407407407407,743.8736772486773,83.44276205810417,83.33
Generated,CD+MI,100,6.21,772.0071428571429,82.19131112345934,95.0
Generated,CD+NORM,88,6.443181818181818,727.0144751082252,84.11298677501206,100.0
Generated,CD+STTC,76,6.578947368421052,743.7452485380118,86.25361327129237,96.05
Generated,HYP,100,6.77,684.8072619047618,89.25188056722702,95.0
Generated,HYP+STTC,100,6.92,680.1283730158731,90.83234861110745,99.0
Generated,MI,100,6.49,720.9025,85.88149402847984,100.0
Generated,MI+STTC,100,6.54,724.9733333333332,84.66988600894182,93.0
Generated,NORM,100,6.82,679.8203571428571,90.79118991382823,80.0
Generated,STTC,100,6.73,696.4744047619047,88.86764485640178,98.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
