class_name,precision,recall,f1_score,support
CD,0.36462093862815886,0.2774725274725275,0.31513260530421217,364.0
CD+HYP,0.057971014492753624,0.07407407407407407,0.06504065040650407,54.0
CD+MI,0.4072727272727273,0.43410852713178294,0.4202626641651032,258.0
CD+NORM,0.1897810218978102,0.29545454545454547,0.2311111111111111,88.0
CD+STTC,0.20512820512820512,0.21052631578947367,0.2077922077922078,76.0
HYP,0.0963855421686747,0.2857142857142857,0.14414414414414414,112.0
HYP+STTC,0.29411764705882354,0.3472222222222222,0.3184713375796178,144.0
MI,0.3324175824175824,0.23818897637795275,0.2775229357798165,508.0
MI+STTC,0.09859154929577464,0.28688524590163933,0.14675052410901468,122.0
NORM,0.7596091205211727,0.6441988950276243,0.6971599402092675,1810.0
STTC,0.4080188679245283,0.36041666666666666,0.3827433628318584,480.0
