class_name,precision,recall,f1_score,support
CD,0.3695652173913043,0.2802197802197802,0.31875,364.0
CD+HYP,0.057971014492753624,0.07407407407407407,0.06504065040650407,54.0
CD+MI,0.4,0.43410852713178294,0.4163568773234201,258.0
CD+NORM,0.203125,0.29545454545454547,0.24074074074074073,88.0
CD+STTC,0.2054794520547945,0.19736842105263158,0.20134228187919462,76.0
HYP,0.09401709401709402,0.29464285714285715,0.14254859611231102,112.0
HYP+STTC,0.2958579881656805,0.3472222222222222,0.3194888178913738,144.0
MI,0.32124352331606215,0.2440944881889764,0.27740492170022374,508.0
MI+STTC,0.09770114942528736,0.2786885245901639,0.14468085106382977,122.0
NORM,0.7595520421607378,0.6370165745856353,0.6929086538461539,1810.0
STTC,0.4090909090909091,0.35625,0.38084632516703787,480.0
