class_name,precision,recall,f1_score,support
CD,0.4696969696969697,0.08516483516483517,0.14418604651162792,364.0
CD+HYP,0.0,0.0,0.0,54.0
CD+MI,0.2857142857142857,0.015503875968992248,0.029411764705882353,258.0
CD+NORM,0.10857142857142857,0.2159090909090909,0.1444866920152091,88.0
CD+STTC,0.18181818181818182,0.10526315789473684,0.13333333333333333,76.0
HYP,0.0773067331670823,0.2767857142857143,0.12085769980506822,112.0
HYP+STTC,0.12181303116147309,0.5972222222222222,0.2023529411764706,144.0
MI,0.43783783783783786,0.1594488188976378,0.23376623376623376,508.0
MI+STTC,0.06405693950177936,0.29508196721311475,0.10526315789473684,122.0
NORM,0.7161764705882353,0.538121546961326,0.6145110410094637,1810.0
STTC,0.20081967213114754,0.20416666666666666,0.2024793388429752,480.0
